model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-700000	1179	"They also have a definite role in facilitating extubation in the preterm very low birth weight infants.
"	Mają one również określony udział w ułatwianiu wypróżniania u wcześniaków bardzo niskiej wagi urodzeniowej.	"Odgrywają one również potwierdzoną rolę ułatwiając rozintubowanie wcześniaków z bardzo niską masą urodzeniową. 
"
Baseline_seed-42_size-700000	1180	"I believe the only area of contention is whether you need peripheral nerve blocks or can you use periarticular injections.
"	Uważam, że jedynym obszarem sporu jest to, czy pacjent potrzebuje bloków nerwowych obwodowych, czy może stosować wstrzyknięcia okołoartykulowe.	"Uważam, że jedynym obszarem do przeanalizowania jest kwestia czy wykonać blokadę nerwów obwodowych czy możliwe jest wykonanie iniekcji okołostawowych. 
"
Baseline_seed-42_size-700000	1181	"Ask your doctor when it will be okay for you to go back.
"	Należy skonsultować się z lekarzem, kiedy pacjent będzie mógł zgłosić się na leczenie.	"Proszę zapytać lekarza prowadzącego, na kiedy wyznacza termin wizyty kontrolnej. 
"
Baseline_seed-42_size-700000	1182	"For more information, see the CKS topics on Palliative cancer care - general issues.
"	Dodatkowe informacje przedstawiono w sekcji CKS „Zabiegi paliatywne przeciwnowotworowe – zagadnienia ogólne”.	"Więcej informacji zawiera część Podsumowanie Wiedzy Klinicznej (CKS) Opieka paliatywna w onkologii - kwestie ogólne, dostępna na stronie NICE. 
"
Baseline_seed-42_size-700000	1183	"What is the ""double-duct sign"" in patients with pancreatic cancer?
"	Jakie jest „objaw podwójnego przewodu” u pacjentów z rakiem trzustki?	"Czym jest tzw. ""double duct sign"" (uwidocznienie jednoczasowego poszerzenia przewodu żółciowego wspólnego i przewodu Wirsunga) obserwowany u pacjentów z rakiem trzustki?
"
Baseline_seed-42_size-700000	1184	"Only OCT testing will be performed at all follow-up visits.
"	Podczas wszystkich wizyt kontrolnych wykonywane będą wyłącznie badania OCT.	"W trakcie wizyt kontrolnych wykonane będzie tylko badanie optycznej koherentnej tomografii (OCT). 
"
Baseline_seed-42_size-700000	1186	"Viral vaccines work by causing a person's immune system to make antibodies and immune cells against the virus or to ""respond"" to the virus.
"	Działanie szczepionek wirusowych polega na pobudzaniu układu odpornościowego człowieka do wytwarzania przeciwciał i komórek odpornościowych przeciwko wirusowi lub do „reakcji” na ten wirus.	"Szczepionki przeciwwirusowe działają stymulując układ odpornościowy człowieka do wytworzenia przeciwciał i komórek układu odpornościowego przeciwko wirusowi lub ""odpowiedzi"" na wirus. 
"
Baseline_seed-42_size-700000	1187	"Comparative study in 4 groups with various degrees of renal insufficiency, duration for each patient 24 hrs.
"	Badanie porównawcze w 4 grupach pacjentów z różnym stopniem niewydolności nerek, czas trwania dla każdego pacjenta wynosił 24 godziny.	"Badanie porównawcze na 4 grupach pacjentów z niewydolnością nerek o zróżnicowanym nasileniu, czas trwania 24 godziny dla każdego pacjenta.
"
Baseline_seed-42_size-700000	1188	"Multiple biological variables are monitored in order to assess any effect on the biological systems of interest.
"	Monitorowane są różne parametry biologiczne w celu oceny wpływu na interesujące układy biologiczne.	"W ramach oceny wpływu na wybrane systemy biologiczne monitorowane są liczne zmienne biologiczne. 
"
Baseline_seed-42_size-700000	1189	"On the day when no preload was consumed, eating in the absence of hunger was assessed after dinner and defined as the number of calories consumed from snacks.
"	W dniu, w którym nie spożyto przeładowania wstępnego, jedzenie w warunkach braku głodu oceniano po kolacji i określono jako ilość kalorii spożywanych podczas przekąski.	"W dniu gdy uczestnicy nie spożywali posiłku testowego, jedzenie w warunkach braku głodu oceniano po obiedzie, definiując je jako łączną zawartość kaloryczną spożytych przekąsek. 
"
Baseline_seed-42_size-700000	1190	"Which fluid (colloids or crystalloids) is better in initial resuscitation of severe sepsis?
"	Który płyn (koloidy lub krystaloidy) jest lepszy w początkowej resuscytacji ciężkiej sepsy?	"Jaki płyn (koloid czy krystaloid) jest skuteczniejszy we wstępnej resuscytacji pacjentów z ciężką sepsą?
"
Baseline_seed-42_size-700000	1191	"In addition, we will review the different methods of measuring the degree of carotid stenosis used with angiography.
"	Ponadto dokonamy przeglądu różnych metod odmierzania stopnia zwężenia ucha centralnego stosowanych w angiografii.	"Ponadto ocenimy różne metody pomiaru zwężenia tętnic szyjnych stosowane podczas angiografii. 
"
Baseline_seed-42_size-700000	1193	"Subjects found to have occult coronary artery disease by exercise treadmill testing will be excluded.
"	Z badania wyklucza się pacjentów z utajoną chorobą wieńcową spowodowaną testowaniem na bieżni wysiłkowej.	"Wyłączeni z badania zostaną pacjenci, u których w próbie wysiłkowej stwierdzono utajoną chorobę naczyń wieńcowych. 
"
Baseline_seed-42_size-700000	1194	"The chloride normalized after correction of her acidosis, so no evidence of a gammopathy.
"	Chlorek normalizował się po wyrównaniu kwasicy, więc brak dowodów na gammopatię.	"Poziom chlorków uległ normalizacji po wyrównaniu kwasicy, u pacjentki nie stwierdzono zatem cech gammopatii. 
"
Baseline_seed-42_size-700000	1195	"The study will also test if tolvaptan is better than fluid restriction in treating the symptoms of hyponatremia in hospitalized patients.
"	Badanie to będzie również testem, czy tolwaptan jest lepszy niż ograniczenie płynów w leczeniu objawów hiponatremii u pacjentów hospitalizowanych.	"W badaniu ocenimy również, czy tolwaptan jest skuteczniejszy niż ograniczenie podaży płynów w leczeniu objawów hiponatremii u pacjentów hospitalizowanych. 
"
Baseline_seed-42_size-700000	1197	"This is followed by a degeneration of the nerves, particularly those causing the lower esophageal sphincter to relax.
"	Następnie następuje zwyrodnienie nerwów, szczególnie powodujące rozluźnienie dolnej części przełyku.	"Następnie dochodzi do zwyrodnienia nerwów, zwłaszcza powodujących rozluźnienie dolnego zwieracza przełyku.
"
Baseline_seed-42_size-700000	1198	"Compare the biliary complication rate in patients treated with these regimens.
"	Porównanie częstości powikłań związanych z żółcią u pacjentów leczonych tymi schematami.	"Porównanie współczynnika powikłań ze strony dróg żółciowych u pacjentów leczonych wg tych schematów.
"
Baseline_seed-42_size-700000	1200	"Why there is hypocalcemia in severe pancreatitis?
"	Dlaczego w przypadku ciężkiego zapalenia trzustki występuje hipokalcemia?	"Dlaczego w przebiegu ciężkiego zapalenia trzustki dochodzi do hipokalcemii?
"
Baseline_seed-42_size-700000	1201	"This topic will review liver transplantation for alcoholic liver disease.
"	Temat ten obejmuje przegląd przeszczepów wątroby spowodowanych chorobą wątroby spowodowaną alkoholem.	"W punkcie tym omówimy zagadnienie przeszczepów wątroby u pacjentów z alkoholową chorobą wątroby.
"
Baseline_seed-42_size-700000	1202	"The sensitivity, specificity, and accuracy of the RPS Adeno Detector were assessed for identifying cases of adenoviral conjunctivitis.
"	Oceniano wrażliwość, swoistość i dokładność detektora RPS Adeno w celu wykrycia przypadków zapalenia spojówek w jamie brzusznej.	"Ocenie poddano czułość, swoistość i precyzję testu RPS Adeno Detector w identyfikacji przypadków adenowirusowego zapalenia spojówek. 
"
Baseline_seed-42_size-700000	1203	"You want to know which is the best benzodiazepine to prescribe.
"	Pacjent powinien wiedzieć, który jest najlepszy lek z grupy benzodiazepin do przepisania.	"Chcemy wiedzieć, którą z benzodiazepin najlepiej przepisać pacjentowi. 
"
Baseline_seed-42_size-700000	1204	"However, it remains uncertain whether angiotensin receptor blockers or calcium channel blockers give a greater reduction of microalbuminuria.
"	Nie wiadomo jednak, czy antagoniści receptora angiotensyny lub antagoniści kanału wapniowego znacznie zmniejszają mikroalbuminurię.	"Niemniej, nadal nie wiadomo, czy większa poprawa w zakresie mikroalbuminurii występuje po zastosowaniu blokerów receptora angiotensyny czy blokerów kanałów wapniowych.
"
Baseline_seed-42_size-700000	1205	"Threshold testing for NEFA taste has been reported by a number of laboratories, including our own; however, these studies have reported data for only one testing occasion.
"	Stężenie graniczne w smaku NEFA zgłaszano w wielu laboratoriach, w tym w naszym własnym.	"Liczne laboratoria (w tym nasz ośrodek) określają różne wartości progowe testu NEFA; niemniej w badaniach podano dane tylko dla tego jednego oznaczenia. 
"
Baseline_seed-42_size-700000	1207	"Instead of making your skin look better, tea tree oil works at the source of acne: the bacteria found on the skin's surface.
"	Zamiast sprawić, aby skóra wyglądała lepiej, olejek drzewa herbaty działa na źródło trądziku: bakterie znajdujące się na powierzchni skóry.	"Zamiast poprawić wygląd skóry, olej z drzewa herbacianego działa na przyczyny trądziku: bakterie obecne na powierzchni skóry. 
"
Baseline_seed-42_size-700000	1208	"What is the survival rate for patients with pancreatic cancer?
"	Jaka jest współczynnik przeżycia pacjentów z rakiem trzustki?	"Jakie są dane dotyczące przeżywalności pacjentów z rakiem trzustki?
"
Baseline_seed-42_size-700000	1209	"Absorbable sutures are safe and convenient for use in traumatic skin wounds.
"	Wchłaniające się szwówki są bezpieczne i wygodne w zastosowaniu w przypadku urazowych ran skóry.	"Szwy wchłanialne są bezpieczne i wygodniejsze do zamykania ran pourazowych powłok skórnych.
"
Baseline_seed-42_size-700000	1210	"Those with stomach irritation on endoscopy, a family history of stomach cancer, or dyspepsia should be evaluated for H. pylori.
"	Osoby z podrażnieniem żołądka po badaniu endoskopowym, z rakiem żołądka w wywiadzie rodzinnym lub niestrawnością powinny zostać zbadane pod kątem obecności H. pylori.	"Oznaczenie w kierunku H. pylori wskazane jest u pacjentów z podrażnieniem żołądka stwierdzonym w badaniu endoskopowym, z rakiem żołądka w wywiadzie rodzinnym lub tych z niestrawnością.
"
Baseline_seed-42_size-700000	1211	"However, all animals that have the virus will develop symptoms and eventually die of the disease.
"	Jednakże u wszystkich zwierząt, które są nosicielami tego wirusa, mogą wystąpić objawy choroby, a ostatecznie zwierzę obumierze.	"Natomiast wszystkie zarażone wirusem zwierzęta rozwiną objawy choroby i padną na skutek zakażenia. 
"
Baseline_seed-42_size-700000	1212	"All these patients will be advised, i.e. undergo behavioural intervention, against alcohol use in the standard fashion.
"	Wszyscy ci pacjenci zostaną pouczeni, tj. zostaną poddani interwencji behawioralnej, aby standardowo unikać spożywania alkoholu.	"U wszystkich pacjentów zastosowane będzie poradnictwo, tj. standardowa interwencja behawioralna w ramach leczenia uzależnienia od alkoholu. 
"
Baseline_seed-42_size-700000	1213	"You may find the following resources about X-linked agammaglobulinemia helpful.
"	Pomocne mogą okazać się poniższe zasoby dotyczące prawamaglobulinemii związanej z X.	"Mamy nadzieję, iż poniższe materiały dotyczące agammaglobulinemii sprzężonej z chromosomem X okażą się dla Państwa przydatne.
"
Baseline_seed-42_size-700000	1214	"Designed for physicians by physicians to enhance quality of care and prevent diagnostic errors.
"	Przeznaczony dla lekarzy celem poprawy jakości leczenia i zapobiegania błędom diagnostycznym.	"Opracowano dla lekarzy przez lekarzy, w celu poprawy jakości opieki zdrowotnej i zapobiegania pomyłkom diagnostycznym. 
"
Baseline_seed-42_size-700000	1216	"There were right angle vessels and telangiectasias in the central macula.
"	Zaobserwowano naczynia pod kątem prostym i telangiectazy w środkowej plamce żółtej.	"W środkowej części plamki stwierdzono obecność naczyń krwionośnych zaginających się pod kątem prostym oraz teleangiektazji. 
"
Baseline_seed-42_size-700000	1217	"In people with the characteristic features of alpha thalassemia, a reduction in the amount of hemoglobin prevents enough oxygen from reaching the body's tissues.
"	U osób z charakterystycznymi cechami talasemii alfa zmniejszenie stężenia hemoglobiny zapobiega dotarciu wystarczającej ilości tlenu do tkanek organizmu.	"U osób z typowymi cechami talasemii alfa, niskie stężenie hemoglobiny w surowicy uniemożliwia podaż właściwej ilości tlenu do tkanek. 
"
Baseline_seed-42_size-700000	1218	"This atrophy is responsible for a dilation of the heart cavities, in particular of the left ventricle.
"	Zanik ten jest odpowiedzialny za rozszerzenie jamy sercowej, w szczególności lewej komory serca.	"Ta postać atrofii jest odpowiedzialna za poszerzenie jam serca, w szczególności lewej komory. 
"
Baseline_seed-42_size-700000	1220	"Cholangitis is usually caused by a bacterial infection, which can occur when the duct is blocked by something, such as a gallstone or tumor.
"	Zapalenie pęcherzyka żółciowego jest zazwyczaj spowodowane zakażeniem bakteryjnym, które może wystąpić, gdy przewód jest zablokowany przez coś, jak kamienie żółciowe lub nowotwór.	"Zapalenie dróg żółciowych jest zwykle wywołane zakażeniem bakteryjnym, do którego dochodzi w przypadku mechanicznej niedrożności przewodów żółciowych w przebiegu kamicy lub nowotworu. 
"
Baseline_seed-42_size-700000	1221	"However there was an equal reoccurance of the need for subsequent antibiotic therapy compared to conventional therapy.
"	Jednakże, w równym stopniu, w porównaniu z konwencjonalną terapią, pojawiała się potrzeba dalszego leczenia antybiotykami.	"Natomiast wskazania do ponownej antybiotykoterapii występowały tu równie często jak w grupie leczonej konwencjonalnie. 
"
