model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-150000	1440	"Kidney Yin and Yang replenishment will help improve bone development and metabolism.
"	Do uzupełnienia leków Kidney Yin i Yang dojdzie do poprawy rozwoju i metabolizmu kości.	"Przywrócenie równowagi Yin i Yang w nerkach poprawi regenerację kości i przemianę materii. 
"
Baseline_seed-69_size-150000	1441	"Headache pain severity, relative to the administration of study medication, was rated by the participants in a paper diary.
"	Nasilenie bólu głowy, w porównaniu z podaniem badanego leku, oceniano przez uczestników w papierowym dzienniku.	"Uczestnicy badania odnotowywali w dzienniczku pacjenta zmiany nasilenia bólu głowy, w odniesieniu do przyjmowanego w ramach badania leku.
"
Baseline_seed-69_size-150000	1442	"How should hyperoxaluria be treated in patients with chronic pancreatitis?
"	Jak należy leczyć hiperoksularmię u pacjentów z przewlekłym zapaleniem trzustki?	"Jak należy leczyć hiperoksalurię u pacjentów z przewlekłym zapaleniem trzustki?
"
Baseline_seed-69_size-150000	1443	"Patients with oropharyngeal dysphagia usually recognize that the swallow dysfunction is in the oropharynx.
"	Pacjenci z zaburzeniami połykania w obrębie jamy ustnej i gardła zwykle rozpoznają, że zaburzenia połykania występują w obrębie jamy ustnej.	"Pacjenci z zaburzeniem fazy ustno-gardłowej przełykania zwykle mają świadomość, iż problem z przełykaniem dotyczy jamy ustnej i gardła. 
"
Baseline_seed-69_size-150000	1444	"Patients are followed for 5 to 9 days after completion of treatment (post-therapy) to assess clinical signs and symptoms of infection.
"	Pacjenci są obserwowani przez 5 do 9 dni po zakończeniu leczenia (po zakończeniu leczenia) w celu oceny klinicznych objawów zakażenia.	"Pacjenci pozostają w obserwacji przez 5 do 9 dni od zakończenia leczenia, w celu oceny klinicznych objawów przedmiotowych i podmiotowych zakażenia. 
"
Baseline_seed-69_size-150000	1445	"Informations on Heart & Vessels are only given by doctors who are specialized in cardiology.
"	Informacje dotyczące serca i naczyń krwionośnych są podawane wyłącznie przez lekarzy wyspecjalizowanych w kardiologii.	"Informacje na portalu Heart & Vessels są opracowywane wyłącznie przez lekarzy specjalistów w dziedzinie kardiologii. 
"
Baseline_seed-69_size-150000	1446	"Cancer cells do not grow and die in an orderly fashion.
"	Komórki nowotworowe nie rosną i nie umierają w prawidłowy sposób.	"Namnażanie i obumieranie komórek nowotworowych nie zachodzi w sposób uporządkowany.
"
Baseline_seed-69_size-150000	1447	"Ozone therapy for the treatment of macular degeneration has also not been studied in a scientifically rigorous clinical trial.
"	Leczenie ozonem w leczeniu degeneracji plamki żółtej również nie było badane w ścisłym klinicznym badaniu naukowo.	"Również stosowanie ozonoterapii w leczeniu zwyrodnienia plamki nie zostało zbadane w badaniu klinicznym przeprowadzonym wg rygorystycznej metodologii badawczej. 
"
Baseline_seed-69_size-150000	1448	"Biliary colic is usually an infrequent symptom of gallstone disease.
"	Kolak żółciowy jest zwykle rzadkim objawem choroby kamicy żółciowej.	"Kolka żółciowa jest rzadko występującym objawem kamicy pęcherzyka żółciowego. 
"
Baseline_seed-69_size-150000	1449	"This form is characterized by short stature, dysostosis multiplex, heart valve problems, hepatosplenomegaly, and ""coarse"" facial features.
"	Ta postać charakteryzuje się krótkim wzrostem, dysotozą typu mnogiego, zaburzeniami zastawki serca, hepatosplenomegalią i „rozdrobnioną” postacią twarzy.	"Postać tę wyróżniają niski wzrost, dyzostoza Hurlera, wady zastawek, powiększenie wątroby i śledziony oraz ""pogrubiałe"" rysy twarzy. 
"
Baseline_seed-69_size-150000	1450	"When treating diabetic patients with a treatment guideline the rate of these complications can be reduced.
"	W przypadku leczenia pacjentów z cukrzycą z zastosowaniem wytycznych terapeutycznych częstość występowania tych powikłań może być zmniejszona.	"W przypadku leczenia pacjentów cukrzycowych zgodnie z zaleceniami, możliwe jest zmniejszenie odsetka tych powikłań. 
"
Baseline_seed-69_size-150000	1451	"Nathan James offers information and advice about the best acne treatments and skin care at the Top Acne Treatments website.
"	Na stronie internetowej Top Acne Treatments można znaleźć informacje i porady dotyczące najlepszych metod leczenia trądziku i pielęgnacji skóry.	"Nathan James publikuje informacje i porady dotyczące leczenia trądziku i pielęgnacji skóry na stronie internetowej Top Acne Treatments. 
"
Baseline_seed-69_size-150000	1452	"The primary endpoints are the immunogenicity parameters for HA assessed via hemagglutinin inhibition method (HI).
"	Pierwszorzędowymi punktami końcowymi są parametry immunogenności HA oceniane metodą hemagglutynowego hamowania (HI).	"Pierwotnymi punktami końcowymi są parametry immunogenności przeciwko antygenowi powierzchniowemu hemaglutyniny (HA) oceniane metodą odczynu zahamowania hemaglutynacji (OZHA).
"
Baseline_seed-69_size-150000	1453	"This thin linear mucosal tear is seen on a retroflexed view, looking back up at the esophagogastric junction.
"	Ten cienki, liniowy rozwarstwienie błony śluzowej widoczny jest w retrospektywie, wzdłuż węzła przełyku.	"To cienkie, liniowe przedarcie śluzówki jest widoczne w inwersji, patrząc ku tyłowi i górze w kierunku połączenia żołądkowo-przełykowego. 
"
Baseline_seed-69_size-150000	1455	"Make sure your diabetes specialist examines your feet during each check-up.
"	Należy upewnić się, że lekarz prowadzący będzie badał stopy pacjenta podczas każdego badania.	"Należy zwrócić uwagę, czy diabetolog bada Pani/ Pana stopy podczas każdej wizyty. 
"
Baseline_seed-69_size-150000	1456	"In conclusion, MAHA is an important indicator of renal insufficiency and recovery in patients with malignant hypertension.
"	Podsumowując, Maha jest ważnym wskaźnikiem niewydolności nerek i odzysku u pacjentów z nadciśnieniem złośliwym.	"Podsumowując, MAHA jest istotnym wskaźnikiem niewydolności nerek i zdrowienia pacjentów z nadciśnieniem złośliwym. 
"
Baseline_seed-69_size-150000	1457	"Errors of commission and omission occur inside hospitals and clinics and have been
"	Błędy związane z wprowadzeniem do obrotu lub jego pominięciem występują w	"Błędy w zakresie działań i zaniechań występują zarówno w szpitalach jak i poradniach i zostały one w ogólnych zarysach przedstawione w badaniach instytutu badawczego.
"
Baseline_seed-69_size-150000	1458	"The worms develop to maturity in the raccoon intestine, where they produce millions of eggs that are passed in the feces.
"	Rośliny dojrzewają w jelicie szczura, gdzie wytwarzają miliony jaja, które są wydalane z kałem.	"Robaki dojrzewają w jelicie szopa, gdzie składają miliony jajeczek wydalanych następnie z odchodami zwierzęcia.
"
Baseline_seed-69_size-150000	1459	"Notably, the association between baseline D-dimer levels and death due to cardiovascular disease was less significant.
"	W szczególności związek pomiędzy początkowym stężeniem D-dimeru a zgonem spowodowanym chorobą układu sercowo-naczyniowego był mniej istotny.	"Należy zauważyć, iż zależność między wyjściowym stężeniem D-dimerów a zgonem z przyczyn kardiologicznych była mniej istotna. 
"
Baseline_seed-69_size-150000	1460	"This type of surgery can be used to bypass any of the coronary arteries.
"	Ten rodzaj zabiegu może być wykorzystany do omijania dowolnej z tętnic wieńcowych.	"Operację tę można wykonać w ramach pomostowania dowolnej tętnicy wieńcowej. 
"
Baseline_seed-69_size-150000	1461	"Most mutations in the BTK gene prevent the production of any BTK protein.
"	Większość mutacji w genie BTK uniemożliwia wytwarzanie białka BTK.	"Większość mutacji genu BTK uniemożliwia wytwarzanie białek BTK. 
"
Baseline_seed-69_size-150000	1462	"These are syndromes of diverse etiology that share many clinical, inflammatory, and immunologic features.
"	Są to zespoły o różnym pochodzeniu, które mają wiele klinicznych, stanów zapalnych i cech immunologicznych.	"Są to zespoły chorobowe o odmiennej etiologii, które łączą wspólne aspekty kliniczne, zapalne i immunologiczne. 
"
Baseline_seed-69_size-150000	1463	"Heartburn is a pain in the chest, but is a type of misnomer.
"	Ból brzucha jest bólem w klatce piersiowej, ale jest to rodzaj określenia niewłaściwego.	"Zgaga objawia się jako ból w klatce piersiowej, natomiast jej angielska nazwa ""heartburn"" jest określeniem mylącym. 
"
Baseline_seed-69_size-150000	1464	"A 6 month old infant has large, foul smelling stool and is not gaining weight.
"	Niemowlęta w wieku 6 miesięcy mają duży, odporny zapach i nie przybierają wagi.	"6-miesięczne niemowlę oddaje obfite stolce o przykrym zapachu i nie przybiera na wadze. 
"
Baseline_seed-69_size-150000	1466	"The colonoscopy is usually performed under light sedation and takes only about 10-15 minutes to be completed.
"	Colonoskopia jest zwykle wykonywana pod światłem i trwa około 10-15 minut do jej wykonania.	"Kolonoskopię przeprowadza się zwykle w płytkiej sedacji; całe badanie trwa około 10-15 minut. 
"
Baseline_seed-69_size-150000	1468	"As a result, people with multiple sclerosis often require frequent Airway Clearance Therapy.
"	W rezultacie pacjenci ze stwardnieniem rozsianym często wymagają częstego leczenia klirensem dróg oddechowych.	"W efekcie pacjenci ze stwardnieniem rozsianym wymagają częstego drenażu dróg oddechowych. 
"
Baseline_seed-69_size-150000	1469	"Endoscopy revealed a chronically perforated gastric ulcer, through which the liver was visible.
"	Badanie endoskopowe wykazało przewlekłe perforowanie wrzodów żołądka, przez które widoczne było wątrobę.	"W badaniu endoskopowym ujawniono przewlekle perforujące owrzodzenie żołądka, przez które była widoczna wątroba.
"
Baseline_seed-69_size-150000	1470	"For both females and males, birth control must be used for at least 3 months after the last dose of study medication.
"	Zarówno u kobiet, jak i u mężczyzn należy stosować środki antykoncepcyjne przez co najmniej 3 miesiące po przyjęciu ostatniej dawki badanego leku.	"Pacjenci obu płci muszą stosować skuteczną antykoncepcję przez okres co najmniej 3 miesięcy po podaniu ostatniej dawki badanego leku. 
"
Baseline_seed-69_size-150000	1471	"We present the case of a 5-month-old girl who had fever, hepatosplenomegaly, and hematologic abnormalities at the initial examination.
"	Przedstawiamy przypadek 5- miesięcznej dziewczętki, która miała gorączkę, powiększenie wątroby i zaburzenia hematologiczne podczas pierwszego badania.	"Opisujemy przypadek 5-miesięcznej dziewczynki, u której w badaniu wstępnym stwierdzono podwyższoną ciepłotę ciała, powiększenie wątroby i śledziony oraz zaburzenia hematologiczne. 
"
Baseline_seed-69_size-150000	1472	"In order to determine if the subretinal Lucentis alone is beneficial, 5 of the 10 patients enrolled will get a gas bubble and the other 5 will not.
"	W celu określenia, czy leczenie lekiem podskórnym Lucentis w monoterapii jest korzystne, u 5 z 10 włączonych pacjentów pojawi się pęcherzyk gazowy, a u pozostałych 5 nie.	"W celu ustalenia korzyści z podsiatkówkowej iniekcji preparatu Lucentis w monoterapii, pięciorgu z 10 włączonych do badania pacjentów zostanie podany pęcherzyk gazu, zaś pozostałym pięciorgu nie. 
"
Baseline_seed-69_size-150000	1473	"Multiple epiphyseal dysplasia can also be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.
"	Wielokrotne rozrosty nasadki mogą również być dziedziczone w modelu autosomalnej recesji, co oznacza, że w obu kopiach genu w każdej komórce występują mutacje.	"Dysplazja wielonasadowa może być również dziedziczona w sposób autosomalny recesywny, co oznacza, że obie kopie genu w każdej z komórek zawierają identyczne mutacje. 
"
Baseline_seed-69_size-150000	1474	"Positive urine toxicology screen for a substance that has not been prescribed for the subject.
"	Pozytywna ocena toksyczności w moczu substancji, która nie została przepisana pacjentowi.	"Dodatni wynik badania toksykologicznego moczu w kierunku obecności substancji innych niż zalecone uczestnikowi badania przez lekarza. 
"
Baseline_seed-69_size-150000	1476	"They will be asked to provide a clean catch urine sample.
"	Zostanie poproszony o dostarczenie czystej próbki moczu.	"Będą oni proszeni o dostarczenie próbki moczu ze środkowego strumienia. 
"
Baseline_seed-69_size-150000	1477	"In normal non-khat using volunteers, chewing khat leads to a significant increase in systolic and diastolic blood pressures persisting for between 3 and 4 hours after the onset of chewing.
"	U zdrowych ochotników, którzy nie używają szatu, rozgryzanie szatu prowadzi do istotnego zwiększenia skurczowego i rozkurczowego ciśnienia krwi, utrzymującego się pomiędzy 3 a 4 godziną po rozpoczęciu rozgryzania.	"U ochotników nie używających czuwaliczki, jej żucie powoduje istotny wzrost skurczowego i rozkurczowego ciśnienia tętniczego krwi, utrzymujący się przez okres 3 do 4 godzin po rozpoczęciu żucia. 
"
Baseline_seed-69_size-150000	1478	"Others want a breast lift, where the breasts are operated on, tissue is removed and muscles are ""lifted,"" so that the breast has a younger and perkier appearance.
"	Inne pacjentki chcą zabiegu podnoszenia piersi, w którym wykonywane są operacje piersi, usuwane są tkanki i mięśnie, dzięki czemu piersi mają młodszy i bardziej perkierowy wygląd.	"Inne pacjentki proszą o lifting biustu, który obejmuje zabieg operacyjny w obrębie piersi, gdzie po usunięciu tkanki, mięśnie są ""podnoszone"", co nadaje piersiom młodszy i jędrniejszy wygląd. 
"
