model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	1376	"Doctors often prescribe these drugs to prevent blood clots in patients who have artificial heart valves, irregular heart beats or inherited clotting tendencies.
"	Lekarze często przepisują te leki w celu zapobiegania zakrzepom u pacjentów z sztucznymi zaworami serca, nierównymi uderzeniami serca lub dziedzicznymi skłonnościami do zakrzepu.	"Lekarze często przepisuję te leki w ramach profilaktyki zakrzepowej pacjentom po protezowaniu zastawek, z zaburzeniami rytmu serca lub wrodzoną skłonnością do tworzenia zakrzepów. 
"
Baseline_seed-42_size-1000	1377	"The patient has a known hypersensitivity to buspirone hydrochloride or meperidine and/or has been treated with a monoamine oxidase inhibitor in the past 14 days.
"	Pacjent ma znaną nadwrażliwość na chlorowodorek buspironu lub meperydynę i (lub) był leczony inhibitorem monoaminooksydazy w ciągu ostatnich 14 dni.	"U pacjenta stwierdzono nadwrażliwość na chlorowodorek buspironu lub meperydynę lub/ oraz pacjent był leczony inhibitorem monoaminooksydazy (MAO) w ciągu ostatnich 14 dni.
"
Baseline_seed-42_size-1000	1379	"In this clinical trial, the efficacy and safety of IVIG-L in patients with hypogammaglobulinemia, who are regularly treated with intravenous immunoglobulin substitution therapy, will be studied.
"	W tym badaniu klinicznym zostanie badane skuteczność i bezpieczeństwo preparatu IVIG-L u pacjentów z hipogammaglobulinemią, którzy są regularnie leczeni dożylnie substytucją immunoglobuliny.	"W tym badaniu klinicznym oceniane będą skuteczność i bezpieczeństwo IVIG-L u pacjentów z hipogammaglobulinemią regularnie leczonych wlewami dożylnymi immunoglobulin. 
"
Baseline_seed-42_size-1000	1380	"Some people with dominant multiple epiphyseal dysplasia do not have a mutation in the COMP, COL9A1, COL9A2, COL9A3, or MATN3 gene.
"	U niektórych pacjentów z dominującą wielokrotną epifizyjną dysplazją nie ma mutacji w genu COMP, COL9A1, COL9A2, COL9A3 lub MATN3.	"U części pacjentów z dominującą dysplazją wielonasadową nie stwierdza się mutacji genów COMP, COL9A1, COL9A2, COL9A3 lub MATN3.
"
Baseline_seed-42_size-1000	1381	"Pain freedom (PF) is defined as a reduction in headache severity from Grade 3/2 at baseline to Grade 0 (no pain) post dose.
"	Wolność od bólu (ang. pain freedom, PF) jest definicją zmniejszenia nasilenia bólu głowy od stopnia 3/2 w początkowej fazie do stopnia 0 (bez bólu) po dawce.	"Wolność od bólu (PF) definiowana jest jako zmniejszenie nasilenia bólu głowy ze stopnia 3/2 wyjściowo do stopnia 0 (brak bólu) po przyjęciu dawki leku. 
"
Baseline_seed-42_size-1000	1382	"At baseline, after 1 month and after 2 months from starting the protocol, blood drawings will be performed and urine and feces will be collected from fasting subjects.
"	W początkowej fazie, po 1 miesiącu i 2 miesiącach od rozpoczęcia procedury pozwolenia na dopuszczenie do obrotu, zostaną wykonane wyciągi krwi oraz zebrane moczo i stolce osób na czczo.	"Próbki krwi, moczu i kału do analiz zostaną pobrane na czczo na początku badania oraz po upływie 1 i 2 miesięcy od rozpoczęcia leczenia wg protokołu.
"
Baseline_seed-42_size-1000	1383	"When it is found, H. pylori should be treated, which involves about 2 weeks of medication.
"	Kiedy jest ona wykryta, należy leczyć H. pylori, co wymaga około 2 tygodnia leczenia.	"W przypadku zdiagnozowania H. pylori, należy rozpocząć leczenie farmakologiczne trwające ok. 2 tygodni. 
"
Baseline_seed-42_size-1000	1384	"The test may show the gallstones or complications, such as infection and rupture of the gallbladder or bile ducts.
"	Badanie może wykazywać kamienie żółciowe lub powikłania, takie jak zakażenie lub złamanie pęcherzyka żółciowego lub dróg żółciowych.	"Badanie może wykazać obecność kamieni w drogach żółciowych, bądź powikłań takich jak zakażenia lub pęknięcie woreczka żółciowego czy przewodów żółciowych.
"
Baseline_seed-42_size-1000	1385	"Sepsis associated to hypotension despite adequate fluid resuscitation, with hypoperfusion including lactic acidosis, oliguria and acute alteration of consciousness.
"	Sepsja związana z hipotonią, pomimo odpowiedniego odrodzenia płynów, z hipoperfuzją, w tym kwasicą mleczanową, oligurią i ostrej zmianami świadomości.	"Sepsa wywołała spadek ciśnienia pomimo właściwie stosowanej płynoterapii ratunkowej, z cechami hipoperfuzji w tym kwasicą mleczanową, skąpomoczem i ciężkimi zaburzeniami świadomości. 
"
Baseline_seed-42_size-1000	1386	"Diagnosis of angiotropic large B-cell lymphoma from a peripheral blood film.
"	diagnostyka angiotropnego dużego limfoma B-komórkowego z obwodowej krwi.	"Rozpoznanie wielkokomórkowego chłoniaka wewnątrznaczyniowego z limfocytów B w rozmazie krwi obwodowej.
"
Baseline_seed-42_size-1000	1387	"Mr. Briggs said my right hip needed replacing, and that I'd also need a new left hip at some point.
"	Pan Briggs powiedział, że prawy biodrze musi zostać zmieniony i że w pewnym momencie potrzebuję nowego lewego biodu.	"Pan Briggs powiedział, że mój prawy staw biodrowy jest do wymiany oraz że w pewnym momencie będę potrzebował również nowego lewego stawu biodrowego.
"
Baseline_seed-42_size-1000	1388	"Standard ""symptom-triggered dosing"" of lorazepam for alcohol withdrawal was used.
"	"Wykorzystano standardowe ""dawkowanie spontaniczne"" lorazepomu do odstawienia alkoholu."	"Przy odstawieniu alkoholu stosowano standardowy schemat dawkowania lorazepamu wg nasilenia objawów odstawiennych.
"
Baseline_seed-42_size-1000	1389	"This reference guide includes information on how each drug is given, how they work, and common side effects patients may experience.
"	Niniejszy przewodnik zawiera informacje o tym, jak każdy lek jest podawany, jak on działa i jakie częste działania niepożądane mogą wystąpić u pacjentów.	"Niniejszy przewodnik zawiera informacje o sposobie podawania każdego z leków, ich mechanizmach działania oraz powszechnie wystepujących działań niepożądanych, jakich mogą doświadczyć pacjenci. 
"
Baseline_seed-42_size-1000	1390	"The reduction of pain and improvement of mobility are major issues that are generally always addressed with hip replacement.
"	Zmniejszenie bólu i poprawa ruchomości to główne kwestie, które zazwyczaj zawsze są omawiane przyjmując zamian biodra.	"Złagodzenie bólu i poprawa mobilności pacjenta to zasadnicze kwestie, które są zawsze poruszane w przypadku wymiany stawu biodrowego. 
"
Baseline_seed-42_size-1000	1391	"The best type of soluble fibres is psyllium, which helps the intestinal flora digest food properly.
"	Najlepszym typem włókien rozpuszczalnych jest glin, który pomaga roślinom jelitowym prawidłowo tracić pokarm.	"Najlepszym źródłem rozpuszczalnego błonnika są ziarna babki płesznik (babki śródziemnomorskiej aka psyllium), które wspomagają naturalne procesy trawienia.
"
Baseline_seed-42_size-1000	1392	"Source: NCI. Chest x-rays show anatomical structures within the chest.
"	Źródło: NCI. Uczucie w klatce piersiowej w radiologicznym badaniu wykazało struktury anatomiczne wewnątrz klatki piersiowej.	"Źródło: NCI. Rtg klatki piersiowej umożliwia uwidocznienie struktur umiejscowionych w obrębie klatki piersiowej.
"
Baseline_seed-42_size-1000	1393	"These substances are given intravenously and their clearance will be measured from bloodstream.
"	Substancje te są podawane dożylnie i ich klirens zostanie oceniony na podstawie krwiobiegu.	"Substancje te podaje się dożylnie a ich eliminacja mierzona jest na podstawie stężenia w krążeniu. 
"
Baseline_seed-42_size-1000	1394	"There are things people who have undergone revision can do to prolong the lifespan of their replaced joint and lower the odds of eventually needing a revision surgery.
"	Istnieją działania, które osoby poddane rewizji mogą zrobić w celu wydłużenia czasu życia wymienionego stawu i zmniejszenia prawdopodobieństwa konieczności w końcu operacji rewizyjnej.	"Pacjenci po reoperacji mogą dzięki odpowiedniemu postępowaniu przedłużyć żywotność protezy stawu biodrowego i zmniejszyć prawdopodobieństwo konieczności wykonania kolejnej artroplastyki rewizyjnej. 
"
Baseline_seed-42_size-1000	1395	"A family of diseases in which much of the left cardiac output returns to the pulmonary system.
"	Rodzina chorób, w których większość wyjściów z lewego serca wraca do układu płucnego.	"Grupa schorzeń, w przebiegu których większość frakcji wyrzutowej lewej komory wraca do krążenia płucnego.
"
Baseline_seed-42_size-1000	1397	"The purpose of the study was to determine if acupuncture was better than placebo in managing DOE in patients who are receiving standard medication during their COPD treatment.
"	Celem badania było określenie, czy akwipunktura była lepsza niż placebo w leczeniu POE u pacjentów otrzymujących standardowe leki w trakcie leczenia POChP.	"Celem badania było stwierdzenie, czy akupunktura jest skuteczniejsza niż placebo w łagodzeniu duszności wysiłkowej (DOE) u pacjentów z POChP leczonych wg standardowych protokołów terapeutycznych.
"
Baseline_seed-42_size-1000	1399	"Because only this one part of the virus is used in the vaccine, the vaccine cannot cause HIV infection.
"	Ponieważ w szczepionce stosuje się tylko tę część wirusa, szczepionka nie może powodować zakażenia wirusem HIV.	"Z uwagi na fakt, iż szczepionka zawiera zaledwie jedną część wirusa, nie może ona wywoływać zakażenia wirusem HIV.
"
Baseline_seed-42_size-1000	1400	"After completion of study therapy, patients are followed up for 1 year.
"	Po zakończeniu leczenia badanego pacjenta poddawana jest obserwacji przez 1 rok.	"Okres obserwacji pacjentów, po zakończeniu przewidzianego w badaniu leczenia, wynosi 1 rok. 
"
Baseline_seed-42_size-1000	1402	"The mutations responsible for sialuria disrupt this feedback mechanism, resulting in an overproduction of sialic acid.
"	Mutagenność odpowiedzialna za syauria zakłóca mechanizm zwrotny, powodując nadmierną produkcję kwasu syalicowego.	"Mutacje genetyczne odpowiedzialne za rozwój sialurii zaburzają ten mechanizm odpowiedzi zwrotnej, co prowadzi do nadprodukcji kwasu sialowego (aka N-acetyloneuraminowego).
"
Baseline_seed-42_size-1000	1403	"Help the person use any prescribed medication (such as an asthma inhaler or home oxygen).
"	Pomoże osobie użyć przepisanych leków (np. inhalatorów do astmy lub tlenu w warunkach domowych).	"Należy pomóc poszkodowanemu zastosować środek zalecony przez lekarza (np. inhalator w przypadku astmy, lub tlen w przypadku osób korzystających z tlenoterapii domowej).
"
Baseline_seed-42_size-1000	1404	"Determine time to disease progression and progression-free interval in patients treated with this vaccine.
"	Określenie czasu do progresji choroby i odstępu wolnego od progresji u pacjentów leczonych tą szczepionką.	"Należy określić czasu do pierwszej progresji oraz okresu wolnego od progresji u pacjentów, którym podano szczepionkę. 
"
Baseline_seed-42_size-1000	1407	"In this population, a few known risk factors account for a majority of esophageal and gastric cancers.
"	U tej populacji pacjentów większość nowotworów żołądka i jelit jest związana z kilkoma znanymi czynnikami ryzyka.	"W populacji tej, za większość przypadków raka przełyku i żołądka odpowiedzialnych jest kilka znanych czynników ryzyka. 
"
Baseline_seed-42_size-1000	1408	"Initial evaluation of oropharyngeal and esophageal dysphagia differs, making their distinction important.
"	Początkowa ocena dysfagii przełyku i gardła różni się, co czyni ich odróżnienie ważnym.	"Wstępna ocena zaburzeń faz ustno-gardłowej i przełykowej połykania przeprowadzana jest odmiennie, przez co ważne jest rozróżnienie istoty zaburzenia. 
"
Baseline_seed-42_size-1000	1409	"As a secondary endpoints, we will determine the effect of intensive insulin therapy on organ dysfunction and mortality of these patients.
"	Jako drugie punkty końcowe, określimy wpływ intensywnego leczenia insuliną na zaburzenia czynności narządów i śmiertelność tych pacjentów.	"W ramach drugorzędowego punktu końcowego, ustalimy wpływ intensywnej insulinoterapii na występowanie dysfunkcji narządowych i śmiertelność w tej grupie pacjentów. 
"
Baseline_seed-42_size-1000	1411	"These whole grain polyphenolic compounds have been shown to have potent antioxidant activity.
"	Wykazano, że związki polifenolowe z całego zboża wykazują silną aktywność przeciwutleniaczową.	"Zawarte w produktach pełnoziarnistych polifenole są znanymi silnymi przeciwutleniaczami. 
"
Baseline_seed-42_size-1000	1412	"The healing of the wound and the disappearance of the scars take time either by fading on their own or changing color and shape.
"	Leczenie ran i usunięcie blizn wymaga czasu albo poprzez samo wybleczenie, albo poprzez zmianę barwy i kształtu.	"Gojenie rany i zmniejszanie widoczności blizny jest procesem długotrwałym, bez względu na to, czy mowa o jej zblednięciu czy też zmianie koloru i kształtu. 
"
Baseline_seed-42_size-1000	1413	"Culture of sputum yields a correct diagnosis in up to 90% of cases, but results are only available in 4 to 8 weeks, depending on the method.
"	W 90% przypadków culture spotum umożliwia właściwe rozpoznanie, ale wyniki są dostępne w okresie od 4 do 8 tygodni, w zależności od metody leczenia.	"Prawidłowe rozpoznanie uzyskuje się z wymazu śliny nawet w 90% przypadków, niemniej - zależnie od zastosowanej metody - wyniki są dostępne dopiero po upływie 4 do 8 tygodni. 
"
