model_name	id	eng	prediction	groundtruth
LASER_40_seed-42_size-None	1317	"Although pain after surgery is quite variable and not entirely predictable, it does need to be controlled with medication.
"	Chociaż ból po zabiegu jest dość zmienny i nie jest w pełni przewidywalny, to jednak należy go kontrolować za pomocą leków.	"Choć ból pooperacyjny jest mocno zróżnicowany i całościowo niemożliwy do przewidzenia, nie trzeba go kontrolować farmakologicznie. 
"
LASER_40_seed-42_size-None	1318	"To obtain the contingency table to calculate the probability of changes in ER and PR between different subtypes of primary breast cancers and their metastases.
"	Uzyskanie tabeli przypadków pozwalającej na obliczenie prawdopodobieństwa zmian ER i PR pomiędzy różnymi podtypami pierwotnego raka piersi i ich przerzutami.	"Uzyskanie tabeli kontyngencji, w celu obliczenia prawdopodobieństwa zmian w zakresie ER oraz PR w poszczególnych postaciach pierwotnego i przerzutowego raka piersi. 
"
LASER_40_seed-42_size-None	1319	"The clinical manifestations, diagnosis and management of renal and perinephric abscesses will be reviewed here.
"	Objawy kliniczne, diagnoza i sposób postępowania w przypadku ropni nerkowych i obwodowych zostaną przedstawione tutaj.	"Omówione zostaną tutaj objawy kliniczne, diagnostyka i postępowanie w przypadkach ropni nerki i ropni okołonerkowych.
"
LASER_40_seed-42_size-None	1320	"Thus, ensuring tissue coverage of exposed cartilage is of paramount importance during auricular laceration repair.
"	Zapewnienie pokrycia tkankowego narażonego chrząstki ma zatem najistotniejsze znaczenie podczas naprawy pęknięcia cewki moczowej.	"A zatem najistotniejsze znaczenie w rekonstrukcji małżowiny usznej po przedarciu ma staranne pokrycie odsłoniętej chrząstki tkanką.
"
LASER_40_seed-42_size-None	1321	"Patients were tested with the RPS Adeno Detector, CC-IFA, and PCR to detect the presence of adenovirus.
"	Pacjenci byli poddani testom z użyciem detektora adeno RPS, CC- IFA i PCR w celu wykrycia obecności adenowirusa.	"Obecność adenowirusów w grupie badanej stwierdzano testami RPS Adeno Detector, CC-IFA oraz łańcuchowa reakcja polimerazy (PCR).
"
LASER_40_seed-42_size-None	1322	"A 59 year old man has a witnessed out of hospital cardiac arrest and immediate bystander cardiopulmonary resuscitation (CPR).
"	59-letni mężczyzna ma oświadczone pozaszpitalne zatrzymanie akcji serca i natychmiastową reanimację kardiopulmoniczną (CPR).	"59-letni pacjent doznał NZK w warunkach pozaszpitalnych. Naoczny świadek zdarzenia niezwłocznie podjął resuscytację krążeniowo-oddechową (CPR). 
"
LASER_40_seed-42_size-None	1323	"A chronic subdural hematoma is an accumulation of blood in the intracranial space between brain membrane (dura mater) and the brain.
"	Chroniczny krwiak podduralny to gromadzenie krwi w przestrzeni wewnątrzczaszkowej pomiędzy błoną mózgową (tłok podduralny) a mózgiem.	"Przewlekły krwiak podtwardówkowy to nagromadzenie krwi w przestrzeni wewnątrzczaszkowej pomiędzy oponą twardą mózgu a mózgiem.
"
LASER_40_seed-42_size-None	1324	"A lymphoedema practitioner is an occupational therapist, physiotherapist or nurse who is trained in lymphoedema management.
"	Lekarz ds. obrzęku limfatycznego jest terapeutą, fizjoterapeutykiem lub pielęgniarką, którzy zostali przeszkoleni w zakresie leczenia obrzęku limfatycznego.	"Leczenie obrzęku limfatycznego prowadzić może terapeuta zajęciowy, fizjoterapeuta lub pielęgniarka posiadający kwalifikacje w zakresie postępowania w obrzęku limfatycznym.
"
LASER_40_seed-42_size-None	1326	"In addition, hepatocyte transplantation would not interfere with subsequent liver transplantation, should that become necessary.
"	Ponadto, przeszczep hepatocytów nie zakłóci dalszego przeszczepu wątroby, jeśli okaże się to konieczne.	"Ponadto, przeszczep komórek wątrobowych (hepatocytów) nie koliduje z ewentualnym przeszczepem wątroby, gdyby był on konieczny w przyszłości. 
"
LASER_40_seed-42_size-None	1327	"The distal oesophagus was sprayed with indigo carmine solution and the oesophageal columnar mucosa patterns were noted under high magnification and targeted for biopsy.
"	Dystalny przełyk rozpylano roztworem indygotyny, a wzory błony śluzowej kolumnowej przełyku odnotowano w dużym powiększeniu i skierowano je do biopsji.	"Dystalną część przełyku spryskano roztworem indygokarminu, po czym w dużym powiększeniu oglądano morfologię nabłonka kolumnowego przełyku, określając miejsce pobrania bioptatu. 
"
LASER_40_seed-42_size-None	1328	"Nine in 10 people who need treatment for an alcohol and other drug (AOD) problem do not receive it in a treatment center.
"	Dziewięć na dziesięć osób wymagających leczenia zależnego od alkoholu i innych leków (AOD) nie otrzymuje tego leku w ośrodkach leczenia.	"9 z 10 osób wymagających leczenia z powodu uzależnienia od alkoholu lub innych substancji psychoaktywnych (AOD) nie korzysta z terapii w wyspecjalizowanych ośrodkach.
"
LASER_40_seed-42_size-None	1329	"Thus, it is important to evaluate whether H. pylori eradication can improve known precancerous lesion, i.e. glandular atrophy and intestinal metaplasia in gastric cancer patients.
"	Dlatego też ważne jest, aby ocenić, czy eradykacja H. pylori może poprawić rozpoznane zmiany przednowotworowe, tj. zanik węzłów chłonnych i przerost jelit u pacjentów z rakiem żołądka.	"Dlatego istotne jest ustalenie, czy eradykacja H. pylori może powodować regresję zmian przedrakowych, tj. zaniku gruczołów oraz metaplazji jelitowej u pacjentów z rakiem żołądka. 
"
LASER_40_seed-42_size-None	1330	"Among patients with cancer, there is substantial heterogeneity in how pain is experienced and in how it appears.
"	Wśród pacjentów z nowotworami występuje znaczna różnorodność w sposobie odczuwania bólu i w jego wyglądzie.	"Wśród pacjentów z chorobą nowotworową widoczne jest znaczne zróżnicowanie w zakresie subiektywnego doświadczenia bólu oraz jego postrzegania przez ich otoczenie. 
"
LASER_40_seed-42_size-None	1331	"In random order, patients will be treated with spironolactone 25 mg o.d. and matched placebo for 28 days.
"	W losowej kolejności pacjenci będą leczeni spironolaktonem w dawce 25 mg raz na dobę i placebo przez 28 dni.	"W kolejności losowej, pacjenci przyjmować będą spironolakton 25 mg raz dziennie i placebo w identycznym schemacie przez 28 dni. 
"
LASER_40_seed-42_size-None	1332	"Antibodies and white blood cells are part of your immune system.
"	Przeciwciała i krwinki białe są częścią układu odpornościowego.	"Przeciwciała oraz białe krwinki (leukocyty) stanowią część naszego układu odpornościowego.
"
LASER_40_seed-42_size-None	1334	"Patient has had a MI or CVA in last year, or has unstable cardiovascular disease.
"	U pacjenta wystąpił MI lub CVA w ubiegłym roku lub występuje niestabilna choroba układu sercowo-naczyniowego.	"W ciągu ostatniego roku pacjent przebył zawał mięśnia sercowego (MI) lub udar mózgu (CVA) albo miał niestabilną chorobę sercowo-naczyniową. 
"
LASER_40_seed-42_size-None	1335	"Each subject in Phase 1 and Phase 2 is consented for a period of 5 years.
"	Każdy uczestnik fazy 1 i fazy 2 uzyska zgodę na leczenie na okres 5 lat.	"Zgoda na udział w badaniu wyrażana przez uczestników Fazy 1 i Fazy 2 dotyczy okresu 5 lat. 
"
LASER_40_seed-42_size-None	1336	"The spring is slipped at the end of the probe, and then introduced into the coronary artery, in front of the obstacle, then applied onto the artery walls.
"	Sprężynę przechyla się na końcu sondy, a następnie wprowadza się do tętnicy wieńcowej przed przeszkodą, a następnie nakłada się na ścianę tętnicy.	"Stent przypominający sprężynkę umieszczany jest na końcu prowadnicy, następnie wprowadzany do zwężonego fragmentu tętnicy wieńcowej i rozprężany, zapewniając w ten sposób podparcie ścian tętnicy.
"
LASER_40_seed-42_size-None	1337	"This study is an outpatient study in which approximately 180 alcohol dependent subjects will be enrolled.
"	To badanie jest badaniem ambulatoryjnym, do którego zostanie zakwalifikowanych około 180 osób uzależnionych od alkoholu.	"Do badania tego prowadzonego w warunkach ambulatoryjnych włączonych zostanie około 180 uczestników uzależnionych od alkoholu. 
"
LASER_40_seed-42_size-None	1338	"Visual acuity was measured with the electronic early treatment diabetic retinopathy study (E-ETDRS) method and resulted in a letter score that could range from 0 to 97 letters.
"	Ostrość wzroku mierzono elektroniczną metodą E-ETDRS (ang. early treatment diabetic retinopathy study) i uzyskano punktację literową w zakresie od 0 do 97 liter.	"Ostrość wzroku oceniano przy użyciu elektronicznych tablic ETDRS (Early Treatment Diabetic Retinopathy Study) i wyrażano w postaci wyniku liczbowego od 0 do 97 liter. 
"
LASER_40_seed-42_size-None	1339	"Indirect calorimetry will be used to measure energy expenditure of patients with decubitus ulcers of varying degrees.
"	W celu pomiaru wydatkowania energii u pacjentów z owrzodzeniami naskórka w różnym stopniu należy zastosować metodę kalorometrii pośredniej.	"Do pomiaru wydatku energetycznego u pacjentów z odleżynami o zróżnicowanym nasileniu wykorzystana będzie metoda kalorymetrii pośredniej.
"
LASER_40_seed-42_size-None	1342	"I am a college student working on an extended project concerning macular degeneration and the various treatments for the wet and dry forms of the disease.
"	Jestem uczniem pracującym nad przedłużonym projektem dotyczącym zwyrodnienia plamki żółtej i różnych metod leczenia mokrych i suchych postaci choroby.	"Jestem studentem przygotowującym obecnie projekt dotyczący zwyrodnienia plamki związanego z wiekiem oraz różnych metod leczenia jego neowaskularnej i suchej postaci.
"
LASER_40_seed-42_size-None	1343	"The subject pulls one knee toward chest and holds it 5 to 10 seconds; 6 to 10 repetitions are performed twice daily.
"	Pacjent pociąga jedno kolano w kierunku klatki piersiowej i trzyma je przez 5 do 10 sekund; powtarzane są 6 do 10 razy na dobę.	"Pacjent przyciąga jedno z kolan do klatki piersiowej i przytrzymuje je w tej pozycji przez 5 do 10 sekund; ćwiczenie należy powtórzyć 6 do 10 razy i wykonywać dwa razy dziennie.
"
LASER_40_seed-42_size-None	1344	"The measurement of alveolar dead space used to require sophisticated equipment and time.
"	Oznaczenie martwego przestrzeni pęcherzykowej wymagało zastosowania wyrafinowanego sprzętu i czasu.	"W przeszłości, pomiar pęcherzykowej przestrzeni martwej wymagał zastosowania skomplikowanych urządzeń i był czasochłonny. 
"
LASER_40_seed-42_size-None	1345	"These studies combine state-of-the-art techniques for monitoring sleep, food intake, energy expenditure and neuroendocrine energy regulation.
"	W badaniach tych zastosowano najnowocześniejsze techniki monitorowania snu, spożycia pokarmu, wydatkowania energii oraz regulacji energii neuroendokrynnej.	"W badaniach tych wykorzystano najnowocześniejsze techniki monitorowania snu, podaży składników odżywczych w diecie, wydatkowania energii oraz neuroendokrynnej regulacji poziomu energii. 
"
LASER_40_seed-42_size-None	1347	"The work-up included an electrocardiogram with a heart rate of ~200-210 beats per minute with morphology consistent with the diagnosis of supraventricular tachycardia.
"	Badanie uzupełniające obejmowało badanie elektrokardiograficzne z częstotliwością uderzeń serca ~ 200- 210 uderzeń na minutę z morfologią zgodną z rozpoznaniem tachykardii nadkomorowej.	"W ramach diagnostyki wykonano badanie elektrokardiograficzne, w którym stwierdzono czynność serca ~200-210 uderzeń na minutę oraz zapis odpowiadający rozpoznaniu tachykardii nadkomorowej.
"
LASER_40_seed-42_size-None	1348	"Sometimes a glomerular disease also interferes with the clearance of waste products by the kidney, so they begin to build up in the blood.
"	Czasami choroba kłębuszkowa wpływa również na klirens produktów odpadowych przez nerki, co powoduje, że zaczynają one gromadzić się we krwi.	"Niekiedy glomerulopatia zaburza usuwanie produktów ubocznych przemiany materii z nerek, w następstwie czego zaczynają się one odkładać w krwi. 
"
LASER_40_seed-42_size-None	1349	"Participants will be surveyed two weeks and two months after receiving their smoking cessation booklet.
"	Uczestnicy badania zostaną zbadani po dwóch tygodniach i po dwóch miesiącach od otrzymania ulotki dla pacjenta dotyczącej zaprzestania palenia tytoniu.	"Pacjenci będą proszeni o wypełnienie ankiety dwa tygodnie oraz dwa miesiące po otrzymaniu broszury dotyczącej rzucenia palenia. 
"
LASER_40_seed-42_size-None	1350	"How can ultrasonography assist with the diagnosis of hypertrophic cardiomyopathy?
"	W jaki sposób ultrasonografia może pomóc w rozpoznaniu kardiomiopatii przerostowej?	"Jaka jest użyteczność ultrasonografii w diagnostyce kardiomiopatii przerostowej?
"
LASER_40_seed-42_size-None	1351	"This research study is collecting and storing tissue samples from patients with head and neck cancer and from healthy participants.
"	Badanie to obejmuje pobieranie i przechowywanie próbek tkanki u pacjentów z rakiem głowy i szyi oraz u zdrowych uczestników.	"W ramach niniejszego badania zbierane są i przechowywane próbki tkanek pacjentów z nowotworami głowy i szyi a także próbki tkanek zdrowych ochotników. 
"
LASER_40_seed-42_size-None	1352	"Remember that this medicine will not cure your high blood pressure, but it does help control it.
"	Należy pamiętać, że lek ten nie wyleczy wysokiego ciśnienia krwi, ale pomaga go kontrolować.	"Należy pamiętać, iż lek ten nie wyleczy nadciśnienia tętniczego, ale pomoże je kontrolować. 
"
