model_name	id	eng	prediction	groundtruth
Baseline_seed-666_size-150000	1287	"The clot was lavaged away (center), to reveal an erythematous ulcer base with a visible vessel.
"	Zakrzep został wypłukany (środek), aby odsłonić podstawę wrzodu rumieniowego z widocznym naczyniem.	"Po wypłukaniu skrzepu (cz. środkowa) uwidoczniono rumieniowatą podstawę wrzodu z widocznym zaopatrującym naczyniem krwionośnym. 
"
Baseline_seed-666_size-150000	1290	"An alternative antibiotic which is approved for use in UTIs is cefpodoxime.
"	Alternatywnym antybiotykiem zatwierdzonym do stosowania w leczeniu zakażeń układu moczowego jest cefpodoksym.	"Alternatywnym antybiotykiem zarejestrowanym do stosowania w ZUM jest cefpodoksym. 
"
Baseline_seed-666_size-150000	1292	"On the examination days the subjects receive an infusion with hypertonic saline.
"	W dniach badania pacjent otrzymuje wlew z hipertonicznym roztworem soli fizjologicznej.	"W dniach badań kontrolnych, każdemu z uczestników podawano w infuzji roztwór hipertoniczny NaCl. 
"
Baseline_seed-666_size-150000	1294	"Phase I is an observational study and results of the Triage Profiler S.O.B. panel will be blinded to all attending physicians and health care workers.
"	Faza I to badanie obserwacyjne, a wyniki panelu Triage Profiler S.O.B. zostaną zaślepione dla wszystkich uczestniczących w nim lekarzy i pracowników służby zdrowia.	"Badanie Fazy I jest badaniem obserwacyjnym, w którym wyniki oznaczenia Triage Profiler S.O.B. nie będą ujawniane lekarzom prowadzącym oraz pozostałemu personelowi medycznemu (zaślepienie). 
"
Baseline_seed-666_size-150000	1295	"Are Blood cell count or C Reactive Protein useful in diagnosing or ruling out sepsis in a newborn with suspected sepsis.
"	Czy liczba krwinek lub białko C-reaktywne są przydatne w diagnostyce lub wykluczeniu posocznicy u noworodka z podejrzeniem posocznicy.	"Czy morfologia krwi pełnej lub oznaczenie CRP wykazują użyteczność przy wykluczaniu lub potwierdzaniu rozpoznania u noworodków z podejrzeniem sepsy?
"
Baseline_seed-666_size-150000	1296	"Examination of the external jugular vein to determine JVP is an appealing alternative.
"	Alternatywą może być badanie zewnętrznej żyły karbowej w celu ustalenia JVP.	"Badanie żyły szyjnej zewnętrznej w celu określenia ciśnienia w żyle szyjnej stanowi interesującą alternatywę. 
"
Baseline_seed-666_size-150000	1297	"Bevelling incisions perpendicular to the hair follicle angle may increase hair growth through the scar.
"	Rozcięcie rany pod kątem prostopadłym do kąta pęcherzyka włosa może zwiększyć wzrost włosów przez bliznę.	"Ukośne nacięcia przebiegające prostopadle do kątów mieszków włosowych mogą zwiększyć zarastanie blizny włosami. 
"
Baseline_seed-666_size-150000	1298	"The MDRD equation is a standard calculation for estimated glomerular filtration rate.
"	Równanie MDRD jest standardowym obliczeniem oszacowanej szybkości przesączania kłębuszkowego.	"Równanie MDRD to standardowa metoda wyliczania współczynnika filtracji kłębuszkowej. 
"
Baseline_seed-666_size-150000	1299	"While patients can bear weight almost immediately after a first joint replacement, revision patients must wait six weeks or longer.
"	Chociaż pacjenci mogą przyjmować masę ciała prawie natychmiast po pierwszej zmianie stawu, pacjenci wymagający zmiany stawu muszą odczekać sześć tygodni lub dłużej.	"Podczas gdy po pacjenci po pierwotnej alloplastyce mogą obciążać kończynę niemal natychmiast po zabiegu, w przypadku alloplastyki rewizyjnej okres ten wydłuża się do 6 lub więcej tygodni. 
"
Baseline_seed-666_size-150000	1301	"Patients seen at the Association Rwandaise des Diabetiques (ARD) will be invited to participate in the study and consent will be obtained by the investigation team.
"	Pacjenci obserwowani w Association Rwandaise des Diabetiques (ARD) zostaną zaproszeni do udziału w badaniu i zespół dokonujący badania uzyska zgodę.	"Zespół badawczy będzie zapraszać pacjentów ośrodka ARD (Association Rwandaise des Diabetiques) do udziału w badaniu i prosić ich o wyrażenie świadomej zgody na udział.
"
Baseline_seed-666_size-150000	1303	"Approximately 30 subjects will be tested with both methods within two weeks of each other.
"	Około 30 osób będzie testowanych obydwoma metodami w ciągu dwóch tygodni od siebie.	"Badaniom obiema metodami przeprowadzonym w odstępstwie dwóch tygodni poddanych zostanie około 30 osób.
"
Baseline_seed-666_size-150000	1304	"Gender differences in initial presentation of coronary disease and the rate and predictors of progression to subsequent stages in coronary disease are not well understood.
"	Różnice pomiędzy płciami w początkowej postaci choroby wieńcowej oraz wskaźnikach i wskaźnikach prognostycznych progresji do kolejnych stadiów choroby wieńcowej nie są dobrze poznane.	"Różnice między płciami w zakresie wczesnych objawów choroby naczyń wieńcowych, a także wskaźnika i czynników predykcyjnych progresji do kolejnych stadiów choroby nie są jeszcze dobrze poznane. 
"
Baseline_seed-666_size-150000	1305	"Acute pancreatitis frequently presents with sudden, constant pain in the upper part of the abdomen, although other medical conditions can also cause this type of pain.
"	Ostre zapalenie trzustki często powoduje nagły, stały ból w górnej części brzucha, chociaż inne schorzenia medyczne mogą również powodować tego typu bóle.	"Ostre zapalenie trzustki najczęściej objawia się nagłym, stałym bólem w nadbrzuszu, choć ten rodzaj bólu wystąpić może również w przebiegu innych schorzeń. 
"
Baseline_seed-666_size-150000	1306	"Researchers hypothesized that a significant number of recipients would report a decrease in their symptoms and general satisfaction with the treatment they received.
"	Badacze założyli hipotezę, że znaczna liczba pacjentów zgłosiłaby zmniejszenie objawów i ogólne zadowolenie z otrzymanego leczenia.	"Badacze założyli, że poprawa objawowa wystąpi u znacznej liczby biorców, stąd będą oni wyrażali zadowolenie z zastosowanego leczenia. 
"
Baseline_seed-666_size-150000	1307	"The intervention period will be preceded by an observation period during which routine will be kept unchanged, i.e., only smears will be performed.
"	Poprzedzającym okres interwencji będzie okres obserwacji, podczas którego rutynowa procedura będzie utrzymywana niezmieniona, tj. wykonywane będą tylko łzawienia.	"Fazę interwencji poprzedzać będzie faza obserwacji, w trakcie której postępowanie pozostanie niezmienione, tj. zrobiony będzie tylko wymaz. 
"
Baseline_seed-666_size-150000	1309	"The patient is known to be pregnant or is expected to become pregnant prior to the 1 month follow-up.
"	Pacjentka jest w ciąży lub oczekuje zajścia w ciążę przed 1 miesiącem obserwacji.	"Wiadomo, że pacjentka jest ciężarna lub może zajść w ciążę w okresie przed rozpoczęciem miesięcznego okresu obserwacji. 
"
Baseline_seed-666_size-150000	1310	"The major determinant of survival from cardiac arrest due to ventricular fibrillation (VF) is the time interval between collapse and defibrillation.
"	Głównym kryterium przeżycia w przypadku zatrzymania akcji serca spowodowanego migotaniem komór (VF) jest przedział czasu pomiędzy zapałem a migotaniem.	"Czynnikiem kluczowym dla przeżycia pacjentów z NZK w mechanizmie migotania komór (VF) jest czas od momentu zapaści do wykonania defibrylacji. 
"
Baseline_seed-666_size-150000	1311	"It is important to discuss with your surgeon what he or she suggests to minimize the chance of deep vein thrombosis and pulmonary embolus after your hip surgery.
"	Ważne jest omówienie z lekarzem chirurgicznym zaleceń mających na celu zminimalizowanie ryzyka zakrzepicy żył głębokich i zakrzepicy płucnej po zabiegu chirurgicznym.	"Po operacji stawu biodrowego istotne jest omówienie z chirurgiem proponowanych przez niego metod zapobiegania zakrzepicy żył głębokich i zatoru tętnicy płucnej.
"
Baseline_seed-666_size-150000	1312	"The prognosis of pancreatic cancer is poor even in those with potentially resectable disease.
"	Ryzyko wystąpienia raka trzustki jest słabe, nawet u osób z potencjalnie odwracalną chorobą.	"Rokowanie w przypadku raka trzustki jest niepomyślne, nawet w wypadku osób, u których istnieje możliwość jego resekcji. 
"
Baseline_seed-666_size-150000	1313	"Patients whose final diagnosis is not stroke will be excluded from analysis.
"	Pacjenci, u których ostateczną diagnozą nie jest udar zostaną wykluczeni z analizy.	"Z badań zostaną wyłączeni pacjenci, których diagnozą końcową nie jest udar.
"
Baseline_seed-666_size-150000	1315	"However, about 20 percent of people with chronic pancreatitis do not have any pain at all.
"	Jednak u około 20% pacjentów z przewlekłym zapaleniem trzustki nie występuje ból.	"Natomiast ok. 20 procent pacjentów z przewlekłym zapaleniem trzustki nie zgłasza żadnych dolegliwości bólowych. 
"
Baseline_seed-666_size-150000	1316	"Participants taking aspirin and or other NSAIDs at the time of the study visits.
"	Uczestnicy przyjmujący aspirynę lub inne NLPZ w czasie wizyt badawczych.	"Pacjenci przyjmujący aspirynę lub/oraz inne NLPZ w momencie wizyt w ramach badania. 
"
Baseline_seed-666_size-150000	1317	"Although pain after surgery is quite variable and not entirely predictable, it does need to be controlled with medication.
"	Chociaż ból po zabiegu jest dość zmienny i nie jest w pełni przewidalny, to jednak należy go kontrolować za pomocą leków.	"Choć ból pooperacyjny jest mocno zróżnicowany i całościowo niemożliwy do przewidzenia, nie trzeba go kontrolować farmakologicznie. 
"
Baseline_seed-666_size-150000	1318	"To obtain the contingency table to calculate the probability of changes in ER and PR between different subtypes of primary breast cancers and their metastases.
"	Otrzymanie tabeli sytuacji nagłych w celu obliczenia prawdopodobieństwa zmian w częstości występowania i częstości występowania nowotworów między różnymi podtypami pierwotnego raka piersi a ich przerzutami.	"Uzyskanie tabeli kontyngencji, w celu obliczenia prawdopodobieństwa zmian w zakresie ER oraz PR w poszczególnych postaciach pierwotnego i przerzutowego raka piersi. 
"
Baseline_seed-666_size-150000	1319	"The clinical manifestations, diagnosis and management of renal and perinephric abscesses will be reviewed here.
"	Objawy kliniczne, rozpoznanie i leczenie ropni w obrębie nerek i okrężnicy przedstawiono tutaj.	"Omówione zostaną tutaj objawy kliniczne, diagnostyka i postępowanie w przypadkach ropni nerki i ropni okołonerkowych.
"
Baseline_seed-666_size-150000	1320	"Thus, ensuring tissue coverage of exposed cartilage is of paramount importance during auricular laceration repair.
"	W związku z tym, zapewnienie pokrycia tkankowego narażonego chrząstki ma najwyższą wagę podczas naprawy odcinka szczęki.	"A zatem najistotniejsze znaczenie w rekonstrukcji małżowiny usznej po przedarciu ma staranne pokrycie odsłoniętej chrząstki tkanką.
"
Baseline_seed-666_size-150000	1321	"Patients were tested with the RPS Adeno Detector, CC-IFA, and PCR to detect the presence of adenovirus.
"	Pacjenci byli testowani przy użyciu RPS Adeno Detector, CC- IFA i PCR w celu wykrycia obecności adenowirusa.	"Obecność adenowirusów w grupie badanej stwierdzano testami RPS Adeno Detector, CC-IFA oraz łańcuchowa reakcja polimerazy (PCR).
"
Baseline_seed-666_size-150000	1322	"A 59 year old man has a witnessed out of hospital cardiac arrest and immediate bystander cardiopulmonary resuscitation (CPR).
"	59-letni mężczyzna doświadczył pozaszpitalnego zatrzymania akcji serca i natychmiastowej resuscytacji krążenia płucnej (CPR) przeprowadzonej przez obserwatora.	"59-letni pacjent doznał NZK w warunkach pozaszpitalnych. Naoczny świadek zdarzenia niezwłocznie podjął resuscytację krążeniowo-oddechową (CPR). 
"
Baseline_seed-666_size-150000	1323	"A chronic subdural hematoma is an accumulation of blood in the intracranial space between brain membrane (dura mater) and the brain.
"	Chroniczny krwiak podczaszkowy jest gromadzeniem krwi w przestrzeni śródczaszkowej pomiędzy błoną mózgu (dura mater) a mózgiem.	"Przewlekły krwiak podtwardówkowy to nagromadzenie krwi w przestrzeni wewnątrzczaszkowej pomiędzy oponą twardą mózgu a mózgiem.
"
Baseline_seed-666_size-150000	1324	"A lymphoedema practitioner is an occupational therapist, physiotherapist or nurse who is trained in lymphoedema management.
"	Lekarz specjalizujący się w leczeniu obrzęku limfatycznego jest terapeutą, fizjoterapeutą lub pielęgniarką, którzy przeszkoloni są w leczeniu obrzęku limfatycznego.	"Leczenie obrzęku limfatycznego prowadzić może terapeuta zajęciowy, fizjoterapeuta lub pielęgniarka posiadający kwalifikacje w zakresie postępowania w obrzęku limfatycznym.
"
Baseline_seed-666_size-150000	1326	"In addition, hepatocyte transplantation would not interfere with subsequent liver transplantation, should that become necessary.
"	Ponadto, przeszczepienie hepatocytów nie zakłóciłoby kolejnych zabiegów przeszczepienia wątroby, jeśli byłoby to konieczne.	"Ponadto, przeszczep komórek wątrobowych (hepatocytów) nie koliduje z ewentualnym przeszczepem wątroby, gdyby był on konieczny w przyszłości. 
"
