model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	1276	"The left ventricular insufficiency is an evolutionary turning point in case of an aortic stenosis and requires a fast surgery.
"	Niewydolność lewej komory stanowi ewolucyjny punkt zwrotny w przypadku zenozy aorta i wymaga szybkiego zabiegu chirurgicznego.	"Niewydolność lewokomorowa stanowi nieunikniony punkt zwrotny w przebiegu zwężenia aorty, który wymaga niezwłocznej interwencji chirurgicznej.
"
LABSE_80_seed-42_size-None	1277	"The patients will receive doripenem with duration of therapy up to 10 days.
"	Pacjenci otrzymują dorypenem przez okres do 10 dni.	"Pacjenci z tej grupy otrzymywać będą dorypenem przez okres do 10 dni. 
"
LABSE_80_seed-42_size-None	1278	"Placement of an artificial airway for the purpose of mechanical ventilation impairs airway clearance and increases the risk of pulmonary infection in a number of ways.
"	Usytuowanie sztucznej drogi oddechowej w celu mechanicznej wentylacji zaburza klirens dróg oddechowych i zwiększa ryzyko zakażenia płuc na wiele sposobów.	"Obecność rurki intubacyjnej w drogach oddechowych pacjentów sztucznie wentylowanych zaburza naturalne mechanizmy samooczyszczania i zwiększa ryzyko różnorakich zakażeń dróg oddechowych. 
"
LABSE_80_seed-42_size-None	1279	"Hemodynamic performance of different biologic valves has never been measured.
"	Nie mierzono dotychczas działania hemodynamicznego różnych zawórów biologicznych.	"Dotychczas nie oceniano wydolności i sprawności hemodynamicznej różnych biologicznych protez zastawek. 
"
LABSE_80_seed-42_size-None	1280	"White blood cells move in to destroy the infectious agents and damage the blood vessel in the process.
"	Białe krwinki przenikają do niego, aby zniszczyć czynniki zakaźne i uszkodzić naczynie krwi w tym procesie.	"Krwinki białe przemieszczając się w celu niszczenia czynników zakaźnych, uszkadzając w trakcie tego procesu również naczynia krwionośne.
"
LABSE_80_seed-42_size-None	1282	"The majority of individuals with dominant multiple epiphyseal dysplasia have mutations in the COMP gene.
"	U większości osób z dominującą wielokrotną dysplazją epifizyczną występują mutacje w genie COMP.	"U większości pacjentów z dominującą dysplazją wielonasadową stwierdza się mutacje genu COMP.
"
LABSE_80_seed-42_size-None	1283	"Area under the flushing response versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Objętość pod krzywą czasu i odpowiedzi na wysypkę (AUC) w odpowiedzi na niacynę z premedykacją lub bez premedykacji aspiryny zostanie zbadana.	"Zbadane zostanie pole pod krzywą (AUC) wypłukiwania niacyny w czasie, po lub bez wcześniejszego podania aspiryny. 
"
LABSE_80_seed-42_size-None	1284	"Treatment repeats every 28 days for up to 26 courses in the absence of disease progression or unacceptable toxicity.
"	Leczenie powtarza się co 28 dni przez okres do 26 cykli, bez progresji choroby lub nieakceptowalnej toksyczności.	"Leczenie powtarza sie co 28 dni, możliwe jest podanie aż 26 kursów w przypadku braku progresji lub niemożliwej do przyjęcia toksyczności.
"
LABSE_80_seed-42_size-None	1285	"HIV positive patients not taking antiretroviral medication must not have had antiretroviral therapy for at least 1 year.
"	Pacjenci z zakażeniem HIV nie przyjmujący leków przeciwretrowirusowych nie muszą być leczeni lekami przeciwretrowirusowymi przez co najmniej 1 rok.	"Pacjenci zakażeni wirusem HIV nie przyjmujący leki antyretrowirusowe, powinni pozostawać bez leczenia w okresie co najmniej 1 poprzedzającego roku. 
"
LABSE_80_seed-42_size-None	1286	"Many of the agents that are used for cancer therapy share a risk for infusion reactions, most of which occur with the first dose.
"	Wiele z leków stosowanych w terapii nowotworowej wiąże się ze wspólnym ryzykiem reakcji na wlew, z których większość występuje po podaniu pierwszej dawki.	"Ryzyko odczynu poinfuzyjnego, występującego w większości przypadków po podaniu pierwszej dawki, dotyczy większości leków stosowanych w terapii nowotworów.
"
LABSE_80_seed-42_size-None	1287	"The clot was lavaged away (center), to reveal an erythematous ulcer base with a visible vessel.
"	Zakrzep został usunięty (w środku) w celu odkrycia wrzodowej podstawy z widocznym naczyniem.	"Po wypłukaniu skrzepu (cz. środkowa) uwidoczniono rumieniowatą podstawę wrzodu z widocznym zaopatrującym naczyniem krwionośnym. 
"
LABSE_80_seed-42_size-None	1290	"An alternative antibiotic which is approved for use in UTIs is cefpodoxime.
"	Alternatywnym antybiotykiem, który jest zatwierdzony do stosowania w UZS, jest cefpodoksym.	"Alternatywnym antybiotykiem zarejestrowanym do stosowania w ZUM jest cefpodoksym. 
"
LABSE_80_seed-42_size-None	1292	"On the examination days the subjects receive an infusion with hypertonic saline.
"	W dniach badania ochotnicy otrzymują wlew hipertonicznej soli sodnej.	"W dniach badań kontrolnych, każdemu z uczestników podawano w infuzji roztwór hipertoniczny NaCl. 
"
LABSE_80_seed-42_size-None	1294	"Phase I is an observational study and results of the Triage Profiler S.O.B. panel will be blinded to all attending physicians and health care workers.
"	Faza I to badanie obserwacyjne, a wyniki panelu Triage Profiler S.O.B. zostaną zaślepione dla wszystkich uczestniczących w nim lekarzy i pracowników opieki zdrowotnej.	"Badanie Fazy I jest badaniem obserwacyjnym, w którym wyniki oznaczenia Triage Profiler S.O.B. nie będą ujawniane lekarzom prowadzącym oraz pozostałemu personelowi medycznemu (zaślepienie). 
"
LABSE_80_seed-42_size-None	1295	"Are Blood cell count or C Reactive Protein useful in diagnosing or ruling out sepsis in a newborn with suspected sepsis.
"	Czy liczba krwinek lub C Reactive Protein są przydatne w diagnostyce lub wykluczeniu posocznicy u noworodka z podejrzaną posocznicą.	"Czy morfologia krwi pełnej lub oznaczenie CRP wykazują użyteczność przy wykluczaniu lub potwierdzaniu rozpoznania u noworodków z podejrzeniem sepsy?
"
LABSE_80_seed-42_size-None	1296	"Examination of the external jugular vein to determine JVP is an appealing alternative.
"	Badanie zewnętrznej żyły kauczkowej w celu ustalenia JVP jest atrakcyjną alternatywą.	"Badanie żyły szyjnej zewnętrznej w celu określenia ciśnienia w żyle szyjnej stanowi interesującą alternatywę. 
"
LABSE_80_seed-42_size-None	1297	"Bevelling incisions perpendicular to the hair follicle angle may increase hair growth through the scar.
"	Rzucanie przecięć prostopadle do kąta pęcherzyka włosów może zwiększyć wzrost włosów przez bliznę.	"Ukośne nacięcia przebiegające prostopadle do kątów mieszków włosowych mogą zwiększyć zarastanie blizny włosami. 
"
LABSE_80_seed-42_size-None	1298	"The MDRD equation is a standard calculation for estimated glomerular filtration rate.
"	Równanie MDRD jest standardowym obliczeniem dla oszacowanego szybkości przesączania kłębuszkowego.	"Równanie MDRD to standardowa metoda wyliczania współczynnika filtracji kłębuszkowej. 
"
LABSE_80_seed-42_size-None	1299	"While patients can bear weight almost immediately after a first joint replacement, revision patients must wait six weeks or longer.
"	Podczas gdy pacjenci mogą nieść masę ciała prawie natychmiast po pierwszej zmianie stawu, pacjenci przyjmujący lek muszą odczekać sześć tygodni lub dłużej.	"Podczas gdy po pacjenci po pierwotnej alloplastyce mogą obciążać kończynę niemal natychmiast po zabiegu, w przypadku alloplastyki rewizyjnej okres ten wydłuża się do 6 lub więcej tygodni. 
"
LABSE_80_seed-42_size-None	1301	"Patients seen at the Association Rwandaise des Diabetiques (ARD) will be invited to participate in the study and consent will be obtained by the investigation team.
"	Pacjenci obecni w stowarzyszeniu Ruandaise des Diabetiques (ARD) zostaną zaproszeni do udziału w badaniu i zespół dokonuje uzyskania zgody na jego przeprowadzenie.	"Zespół badawczy będzie zapraszać pacjentów ośrodka ARD (Association Rwandaise des Diabetiques) do udziału w badaniu i prosić ich o wyrażenie świadomej zgody na udział.
"
LABSE_80_seed-42_size-None	1303	"Approximately 30 subjects will be tested with both methods within two weeks of each other.
"	Około 30 uczestników będzie testowanych obydwu metodami w ciągu dwóch tygodni od siebie.	"Badaniom obiema metodami przeprowadzonym w odstępstwie dwóch tygodni poddanych zostanie około 30 osób.
"
LABSE_80_seed-42_size-None	1304	"Gender differences in initial presentation of coronary disease and the rate and predictors of progression to subsequent stages in coronary disease are not well understood.
"	Różnice płciowe w początkowej postaci choroby wieńcowej oraz wskaźniki progresji i wskaźniki progresji do kolejnych stadiów choroby wieńcowej nie są dobrze zrozumiałe.	"Różnice między płciami w zakresie wczesnych objawów choroby naczyń wieńcowych, a także wskaźnika i czynników predykcyjnych progresji do kolejnych stadiów choroby nie są jeszcze dobrze poznane. 
"
LABSE_80_seed-42_size-None	1305	"Acute pancreatitis frequently presents with sudden, constant pain in the upper part of the abdomen, although other medical conditions can also cause this type of pain.
"	Ostre zapalenie trzustki często powoduje wystąpienie nagłego, stałego bólu w górnej części brzucha, chociaż inne schorzenia mogą również powodować tego typu bóle.	"Ostre zapalenie trzustki najczęściej objawia się nagłym, stałym bólem w nadbrzuszu, choć ten rodzaj bólu wystąpić może również w przebiegu innych schorzeń. 
"
LABSE_80_seed-42_size-None	1306	"Researchers hypothesized that a significant number of recipients would report a decrease in their symptoms and general satisfaction with the treatment they received.
"	Badacze założyli hipotezę, że znaczna liczba biorców zgłasza zmniejszenie objawów i ogólną zadowalającą reakcję na leczenie.	"Badacze założyli, że poprawa objawowa wystąpi u znacznej liczby biorców, stąd będą oni wyrażali zadowolenie z zastosowanego leczenia. 
"
LABSE_80_seed-42_size-None	1307	"The intervention period will be preceded by an observation period during which routine will be kept unchanged, i.e., only smears will be performed.
"	Okres interwencji będzie poprzedzony okresem obserwacji, podczas którego rutyn będzie utrzymywany w niezmienionej formie, tzn. będą wykonywane jedynie badania przesiewowe.	"Fazę interwencji poprzedzać będzie faza obserwacji, w trakcie której postępowanie pozostanie niezmienione, tj. zrobiony będzie tylko wymaz. 
"
LABSE_80_seed-42_size-None	1309	"The patient is known to be pregnant or is expected to become pregnant prior to the 1 month follow-up.
"	Przed 1 miesiącem obserwacji wiadomo, że pacjentka jest w ciąży lub że zajdzie w ciążę.	"Wiadomo, że pacjentka jest ciężarna lub może zajść w ciążę w okresie przed rozpoczęciem miesięcznego okresu obserwacji. 
"
LABSE_80_seed-42_size-None	1310	"The major determinant of survival from cardiac arrest due to ventricular fibrillation (VF) is the time interval between collapse and defibrillation.
"	Głównym czynnikiem określającym przeżycie w przypadku zatrzymania rytmu serca wskutek migotania komorowego (VF) jest odstęp czasu pomiędzy upadkiem a defibrilacją.	"Czynnikiem kluczowym dla przeżycia pacjentów z NZK w mechanizmie migotania komór (VF) jest czas od momentu zapaści do wykonania defibrylacji. 
"
LABSE_80_seed-42_size-None	1311	"It is important to discuss with your surgeon what he or she suggests to minimize the chance of deep vein thrombosis and pulmonary embolus after your hip surgery.
"	Ważne jest, aby omówić z lekarzem chirurgem, co sugeruje, aby zminimalizować ryzyko zakrzepicy żył głębokich i embolu płuc po zabiegu chirurgicznym.	"Po operacji stawu biodrowego istotne jest omówienie z chirurgiem proponowanych przez niego metod zapobiegania zakrzepicy żył głębokich i zatoru tętnicy płucnej.
"
LABSE_80_seed-42_size-None	1312	"The prognosis of pancreatic cancer is poor even in those with potentially resectable disease.
"	Przewidok raka trzustki jest słaby nawet u osób z potencjalnie odwracalną chorobą.	"Rokowanie w przypadku raka trzustki jest niepomyślne, nawet w wypadku osób, u których istnieje możliwość jego resekcji. 
"
LABSE_80_seed-42_size-None	1313	"Patients whose final diagnosis is not stroke will be excluded from analysis.
"	Pacjenci, których ostateczną diagnozą nie jest udar, zostaną wykluczeni z analizy.	"Z badań zostaną wyłączeni pacjenci, których diagnozą końcową nie jest udar.
"
LABSE_80_seed-42_size-None	1315	"However, about 20 percent of people with chronic pancreatitis do not have any pain at all.
"	Jednak u około 20% pacjentów z przewlekłym zapaleniem trzustki nie występuje ból.	"Natomiast ok. 20 procent pacjentów z przewlekłym zapaleniem trzustki nie zgłasza żadnych dolegliwości bólowych. 
"
LABSE_80_seed-42_size-None	1316	"Participants taking aspirin and or other NSAIDs at the time of the study visits.
"	Uczestnicy przyjmujący aspirynę i lub inne NLPZ w czasie wizyt badania.	"Pacjenci przyjmujący aspirynę lub/oraz inne NLPZ w momencie wizyt w ramach badania. 
"
LABSE_80_seed-42_size-None	1317	"Although pain after surgery is quite variable and not entirely predictable, it does need to be controlled with medication.
"	Chociaż ból po zabiegu jest dość zmienny i nie jest w pełni przewidalny, należy go kontrolować lekami.	"Choć ból pooperacyjny jest mocno zróżnicowany i całościowo niemożliwy do przewidzenia, nie trzeba go kontrolować farmakologicznie. 
"
LABSE_80_seed-42_size-None	1318	"To obtain the contingency table to calculate the probability of changes in ER and PR between different subtypes of primary breast cancers and their metastases.
"	Aby otrzymać tabelę warunków w celu wyliczenia prawdopodobieństwa zmian ER i PR pomiędzy różnymi podtypami pierwotnego raka piersi i ich przerzutami.	"Uzyskanie tabeli kontyngencji, w celu obliczenia prawdopodobieństwa zmian w zakresie ER oraz PR w poszczególnych postaciach pierwotnego i przerzutowego raka piersi. 
"
