model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-100000	1296	"Examination of the external jugular vein to determine JVP is an appealing alternative.
"	Alternatywą jest badanie zewnętrznej żyły ścięgiennej w celu określenia JVP.	"Badanie żyły szyjnej zewnętrznej w celu określenia ciśnienia w żyle szyjnej stanowi interesującą alternatywę. 
"
Baseline_seed-69_size-100000	1297	"Bevelling incisions perpendicular to the hair follicle angle may increase hair growth through the scar.
"	Trzymanie otworów pod kątem prostopadłym do pęcherzyka włosa może zwiększyć wzrost włosów przez blizny.	"Ukośne nacięcia przebiegające prostopadle do kątów mieszków włosowych mogą zwiększyć zarastanie blizny włosami. 
"
Baseline_seed-69_size-100000	1298	"The MDRD equation is a standard calculation for estimated glomerular filtration rate.
"	Równanie MDRD jest standardowym obliczeniem oszacowanego tempa filtracji kłębuszkowej.	"Równanie MDRD to standardowa metoda wyliczania współczynnika filtracji kłębuszkowej. 
"
Baseline_seed-69_size-100000	1299	"While patients can bear weight almost immediately after a first joint replacement, revision patients must wait six weeks or longer.
"	Chociaż pacjenci mogą przyjmować masę ciała prawie natychmiast po pierwszej zmianie stawu, pacjenci przyjmujący zmiany stawów muszą odczekać sześć tygodni lub dłużej.	"Podczas gdy po pacjenci po pierwotnej alloplastyce mogą obciążać kończynę niemal natychmiast po zabiegu, w przypadku alloplastyki rewizyjnej okres ten wydłuża się do 6 lub więcej tygodni. 
"
Baseline_seed-69_size-100000	1301	"Patients seen at the Association Rwandaise des Diabetiques (ARD) will be invited to participate in the study and consent will be obtained by the investigation team.
"	Pacjenci uczestniczący w badaniu Association Rwandaise des Diabetiques (ARD) zostaną zaproszeni do udziału w badaniu, a zespół dokonujący badania otrzyma pozwolenie na dopuszczenie do badania.	"Zespół badawczy będzie zapraszać pacjentów ośrodka ARD (Association Rwandaise des Diabetiques) do udziału w badaniu i prosić ich o wyrażenie świadomej zgody na udział.
"
Baseline_seed-69_size-100000	1303	"Approximately 30 subjects will be tested with both methods within two weeks of each other.
"	Przybliżone 30 pacjentów będzie badano z użyciem obu metod w ciągu dwóch tygodni.	"Badaniom obiema metodami przeprowadzonym w odstępstwie dwóch tygodni poddanych zostanie około 30 osób.
"
Baseline_seed-69_size-100000	1304	"Gender differences in initial presentation of coronary disease and the rate and predictors of progression to subsequent stages in coronary disease are not well understood.
"	Różnice płciowe w początkowej postaci choroby wieńcowej oraz wskaźniki i wskaźniki progresji do kolejnych stadiów choroby wieńcowej nie są dobrze poznane.	"Różnice między płciami w zakresie wczesnych objawów choroby naczyń wieńcowych, a także wskaźnika i czynników predykcyjnych progresji do kolejnych stadiów choroby nie są jeszcze dobrze poznane. 
"
Baseline_seed-69_size-100000	1305	"Acute pancreatitis frequently presents with sudden, constant pain in the upper part of the abdomen, although other medical conditions can also cause this type of pain.
"	Ostre zapalenie trzustki często powoduje nagły, stały ból w górnej części brzucha, chociaż inne schorzenia mogą również powodować tego typu bóle.	"Ostre zapalenie trzustki najczęściej objawia się nagłym, stałym bólem w nadbrzuszu, choć ten rodzaj bólu wystąpić może również w przebiegu innych schorzeń. 
"
Baseline_seed-69_size-100000	1306	"Researchers hypothesized that a significant number of recipients would report a decrease in their symptoms and general satisfaction with the treatment they received.
"	Badani przypuścili, że znaczna liczba pacjentów zgłaszałaby zmniejszenie objawów i ogólne zadowolenie ze strony pacjentów.	"Badacze założyli, że poprawa objawowa wystąpi u znacznej liczby biorców, stąd będą oni wyrażali zadowolenie z zastosowanego leczenia. 
"
Baseline_seed-69_size-100000	1307	"The intervention period will be preceded by an observation period during which routine will be kept unchanged, i.e., only smears will be performed.
"	Okres interwencji będzie poprzedzony okresem obserwacji, w czasie którego rutynowa procedura leczenia pozostanie niezmieniona, tzn. zostaną przeprowadzone tylko rozcieńczania.	"Fazę interwencji poprzedzać będzie faza obserwacji, w trakcie której postępowanie pozostanie niezmienione, tj. zrobiony będzie tylko wymaz. 
"
Baseline_seed-69_size-100000	1309	"The patient is known to be pregnant or is expected to become pregnant prior to the 1 month follow-up.
"	Wiadomo, że pacjentka jest w ciąży lub oczekuje się, że zajdzie w ciążę przed 1 miesiącem obserwacji.	"Wiadomo, że pacjentka jest ciężarna lub może zajść w ciążę w okresie przed rozpoczęciem miesięcznego okresu obserwacji. 
"
Baseline_seed-69_size-100000	1310	"The major determinant of survival from cardiac arrest due to ventricular fibrillation (VF) is the time interval between collapse and defibrillation.
"	Głównym kryterium przeżycia w przypadku zatrzymania pracy serca spowodowanego migotaniem komór (ang. ventricular fibrillation, VF) jest przedział czasowy pomiędzy zapaścią a migotaniem.	"Czynnikiem kluczowym dla przeżycia pacjentów z NZK w mechanizmie migotania komór (VF) jest czas od momentu zapaści do wykonania defibrylacji. 
"
Baseline_seed-69_size-100000	1311	"It is important to discuss with your surgeon what he or she suggests to minimize the chance of deep vein thrombosis and pulmonary embolus after your hip surgery.
"	Ważne jest, aby omówić z chirurgem zalecenia, jak zminimalizować ryzyko zakrzepicy żył głębokich i embolu płucnego po zabiegu chirurgicznym szyjki kości udowej.	"Po operacji stawu biodrowego istotne jest omówienie z chirurgiem proponowanych przez niego metod zapobiegania zakrzepicy żył głębokich i zatoru tętnicy płucnej.
"
Baseline_seed-69_size-100000	1312	"The prognosis of pancreatic cancer is poor even in those with potentially resectable disease.
"	Przewidywane występowanie raka trzustki jest słabe, nawet u pacjentów z potencjalnie odwracalną chorobą.	"Rokowanie w przypadku raka trzustki jest niepomyślne, nawet w wypadku osób, u których istnieje możliwość jego resekcji. 
"
Baseline_seed-69_size-100000	1313	"Patients whose final diagnosis is not stroke will be excluded from analysis.
"	Pacjenci, u których ostateczna diagnoza nie jest udarem zostaną wykluczeni z analizy.	"Z badań zostaną wyłączeni pacjenci, których diagnozą końcową nie jest udar.
"
Baseline_seed-69_size-100000	1315	"However, about 20 percent of people with chronic pancreatitis do not have any pain at all.
"	Jednak u około 20% pacjentów z przewlekłym zapaleniem trzustki nie występuje ból.	"Natomiast ok. 20 procent pacjentów z przewlekłym zapaleniem trzustki nie zgłasza żadnych dolegliwości bólowych. 
"
Baseline_seed-69_size-100000	1316	"Participants taking aspirin and or other NSAIDs at the time of the study visits.
"	Uczestnicy biorący aspirynę lub inne niesteroidowe leki przeciwzapalne (NLPZ) w czasie wizyt w ramach badania.	"Pacjenci przyjmujący aspirynę lub/oraz inne NLPZ w momencie wizyt w ramach badania. 
"
Baseline_seed-69_size-100000	1317	"Although pain after surgery is quite variable and not entirely predictable, it does need to be controlled with medication.
"	Chociaż ból po zabiegu jest bardzo zmienny i nie jest w pełni przewidalny, należy go kontrolować za pomocą leków.	"Choć ból pooperacyjny jest mocno zróżnicowany i całościowo niemożliwy do przewidzenia, nie trzeba go kontrolować farmakologicznie. 
"
Baseline_seed-69_size-100000	1318	"To obtain the contingency table to calculate the probability of changes in ER and PR between different subtypes of primary breast cancers and their metastases.
"	Uzyskanie tabeli ewentualności służącej do obliczenia prawdopodobieństwa zmian ER i PR pomiędzy różnymi podtypami pierwotnego raka piersi a ich przerzutami.	"Uzyskanie tabeli kontyngencji, w celu obliczenia prawdopodobieństwa zmian w zakresie ER oraz PR w poszczególnych postaciach pierwotnego i przerzutowego raka piersi. 
"
Baseline_seed-69_size-100000	1319	"The clinical manifestations, diagnosis and management of renal and perinephric abscesses will be reviewed here.
"	Objawy kliniczne, rozpoznanie i leczenie ropni w obrębie nerek i okrężnicy zostaną omówione tutaj.	"Omówione zostaną tutaj objawy kliniczne, diagnostyka i postępowanie w przypadkach ropni nerki i ropni okołonerkowych.
"
Baseline_seed-69_size-100000	1320	"Thus, ensuring tissue coverage of exposed cartilage is of paramount importance during auricular laceration repair.
"	Zapewnienie pokrycia tkanek narażonego chrząstki jest zatem niezwykle ważne w trakcie naprawy pęknięcia rdzenia.	"A zatem najistotniejsze znaczenie w rekonstrukcji małżowiny usznej po przedarciu ma staranne pokrycie odsłoniętej chrząstki tkanką.
"
Baseline_seed-69_size-100000	1321	"Patients were tested with the RPS Adeno Detector, CC-IFA, and PCR to detect the presence of adenovirus.
"	Pacjenci byli poddani testom RPS Adeno Detector, CC-IFA i PCR w celu wykrycia obecności adenowirusa.	"Obecność adenowirusów w grupie badanej stwierdzano testami RPS Adeno Detector, CC-IFA oraz łańcuchowa reakcja polimerazy (PCR).
"
Baseline_seed-69_size-100000	1322	"A 59 year old man has a witnessed out of hospital cardiac arrest and immediate bystander cardiopulmonary resuscitation (CPR).
"	U 59-letniego mężczyzny doszło do zatrzymania akcji serca po wyjściu z szpitala i natychmiastowej resuscytacji serca i płuc przez obserwatora.	"59-letni pacjent doznał NZK w warunkach pozaszpitalnych. Naoczny świadek zdarzenia niezwłocznie podjął resuscytację krążeniowo-oddechową (CPR). 
"
Baseline_seed-69_size-100000	1323	"A chronic subdural hematoma is an accumulation of blood in the intracranial space between brain membrane (dura mater) and the brain.
"	Przewlekły podskórne krwiak jest gromadzeniem krwi w przestrzeni śródczaszkowej pomiędzy błoną mózgową (dura mater) a mózgiem.	"Przewlekły krwiak podtwardówkowy to nagromadzenie krwi w przestrzeni wewnątrzczaszkowej pomiędzy oponą twardą mózgu a mózgiem.
"
Baseline_seed-69_size-100000	1324	"A lymphoedema practitioner is an occupational therapist, physiotherapist or nurse who is trained in lymphoedema management.
"	Lekarz specjalizujący się w leczeniu obrzęku limfatycznego jest terapeutą, fizjoterapeutą lub pielęgniarką, którzy przeszkoloni są w leczeniu obrzęku limfatycznego.	"Leczenie obrzęku limfatycznego prowadzić może terapeuta zajęciowy, fizjoterapeuta lub pielęgniarka posiadający kwalifikacje w zakresie postępowania w obrzęku limfatycznym.
"
Baseline_seed-69_size-100000	1326	"In addition, hepatocyte transplantation would not interfere with subsequent liver transplantation, should that become necessary.
"	Ponadto, przeszczepienie hepatocytów nie mogłoby zaburzać kolejnego przeszczepienia wątroby, jeśli konieczne.	"Ponadto, przeszczep komórek wątrobowych (hepatocytów) nie koliduje z ewentualnym przeszczepem wątroby, gdyby był on konieczny w przyszłości. 
"
Baseline_seed-69_size-100000	1327	"The distal oesophagus was sprayed with indigo carmine solution and the oesophageal columnar mucosa patterns were noted under high magnification and targeted for biopsy.
"	Do distalnego przełyku wstrzykiwano roztwór indygokarminy, a wzory kostnej narożnicy przełyku obserwowano pod dużym powiększeniem i skierowano je do biopsji.	"Dystalną część przełyku spryskano roztworem indygokarminu, po czym w dużym powiększeniu oglądano morfologię nabłonka kolumnowego przełyku, określając miejsce pobrania bioptatu. 
"
Baseline_seed-69_size-100000	1328	"Nine in 10 people who need treatment for an alcohol and other drug (AOD) problem do not receive it in a treatment center.
"	Dziewięć na dziesięć osób, które wymagają leczenia z powodu problemów związanych z alkoholem i innymi lekami (AOD), nie otrzymuje tego w ośrodku leczniczym.	"9 z 10 osób wymagających leczenia z powodu uzależnienia od alkoholu lub innych substancji psychoaktywnych (AOD) nie korzysta z terapii w wyspecjalizowanych ośrodkach.
"
Baseline_seed-69_size-100000	1329	"Thus, it is important to evaluate whether H. pylori eradication can improve known precancerous lesion, i.e. glandular atrophy and intestinal metaplasia in gastric cancer patients.
"	Z tego względu ważne jest zbadanie, czy eradykacja H. pylori może poprawić rozpoznane zmiany przednowotworowe, tj. zanik pęcherzyków i przerost jelit u pacjentów z rakiem żołądka.	"Dlatego istotne jest ustalenie, czy eradykacja H. pylori może powodować regresję zmian przedrakowych, tj. zaniku gruczołów oraz metaplazji jelitowej u pacjentów z rakiem żołądka. 
"
Baseline_seed-69_size-100000	1330	"Among patients with cancer, there is substantial heterogeneity in how pain is experienced and in how it appears.
"	U pacjentów z nowotworem występuje istotna heterogenność w odczuwaniu bólu i jego wyglądzie.	"Wśród pacjentów z chorobą nowotworową widoczne jest znaczne zróżnicowanie w zakresie subiektywnego doświadczenia bólu oraz jego postrzegania przez ich otoczenie. 
"
