model_name	id	eng	prediction	groundtruth
MUSE_40_seed-42_size-None	1143	"If the force of the burst cysts is great enough, it can cause the bowel (colon) to perforate (burst) too.
"	Jeśli siła wysypki jest wystarczająco duża, może to spowodować także perforację jelita (gruczołu jelita).	"Jeśli torbiel pęknie ze znaczną siłą, może dojść do perforacji (pęknięcia) jelita (kiszek). 
"
MUSE_40_seed-42_size-None	1144	"Treatment for the infants"" dysphagia/chronic aspiration will be treated as determined by the primary care physicians.
"	Leczenie dysfagii/przewlekłego aspiracji niemowląt będzie leczone zgodnie z zaleceniami lekarzy prowadzących leczenie podstawowe.	"Leczenie zaburzeń przełykania/ przewlekłej aspiracji u niemowląt prowadzone będzie zgodnie z zaleceniami lekarza POZ. 
"
MUSE_40_seed-42_size-None	1147	"An improved understanding of CVC-related risks might help clinicians to choose one approach over the other in specific clinical settings.
"	Lepsze zrozumienie zagrożeń związanych z układem krążenia może pomóc lekarzom wybrać jedną metodę leczenia w szczególnych warunkach klinicznych.	"Lepsze zrozumienie ryzyka chorobowego związanego z centralnym dostępem naczyniowym (CVC) może pomóc lekarzom decydować o wyborze konkretnego postępowania w zależności od warunków klinicznych.
"
MUSE_40_seed-42_size-None	1148	"Thus, sepsis is a disease with healthcare dollars and mortality rates approaching those of heart disease and cancer.
"	Tak więc posocznica jest chorobą, w której współczynnik zgonów i kosztów opieki zdrowotnej jest zbliżony do współczynnika choroby serca i raka.	"A zatem sepsa jest schorzeniem, którego koszty i wskaźniki śmiertelności są porównywalne z wartościami przytaczanymi dla chorób serca i nowotworów.
"
MUSE_40_seed-42_size-None	1149	"The primary objective of this study is to analyze the treatment outcomes of ADHD patients under conditions of routine clinical practice.
"	Głównym celem badania jest analiza wyników leczenia pacjentów z ADHD w warunkach rutynowej praktyki klinicznej.	"Zasadniczym celem badania jest analiza wyników leczenia pacjentów z ADHD w warunkach standardowej praktyki klinicznej. 
"
MUSE_40_seed-42_size-None	1150	"The number of participants that develop hunger and nighttime pain at month 12, and number of participants that develop hunger and nighttime pain at baseline.
"	Liczba uczestników, u których w 12. miesiącu wystąpił głód i ból nocny oraz liczba uczestników, u których w punkcie początkowym wystąpił głód i ból nocny.	"Liczba uczestników odczuwających głód i nocne dolegliwości bólowe w miesiącu 12 oraz liczba uczestników odczuwających głód i nocne dolegliwości bólowe na początku badań.
"
MUSE_40_seed-42_size-None	1151	"One of the MOST important treatments for chronic obstructive pulmonary disease is for current smokers to stop smoking.
"	Jednym z najważniejszych sposobów leczenia przewlekłej obturacyjnej choroby płuc jest zaprzestanie palenia przez osoby palące papierosy.	"Jedną z NAJważniejszych metod leczenia przewlekłej obturacyjnej choroby płuc (POChP) u czynnych palaczy jest rzucenie palenia. 
"
MUSE_40_seed-42_size-None	1153	"Participation in any investigational drug study less than 30 days prior to enrolment.
"	Uczestniczenie w jakimkolwiek badaniu farmakologicznym, które odbyło się mniej niż 30 dni przed włączeniem do badania.	"Udział w badaniu klinicznym innego produktu leczniczego w okresie 30 dniu przed włączeniem do badania.
"
MUSE_40_seed-42_size-None	1155	"The third fetus died 3 days after the procedure due to severe bradycardia.
"	Trzeci płód zmarł 3 dni po zabiegu z powodu ciężkiej bradykardii.	"Zgon trzeciego płodu z powodu ciężkiej bradykardii nastąpił 3 dni po zabiegu.
"
MUSE_40_seed-42_size-None	1157	"A 28 year old male dentist presents to the emergency department following a suspected Amitriptyline overdose.
"	Po podejrzeniu przedawkowania leku Amitriptyline do szpitala przygotowuje się lekarza stomatologa płci męskiej w wieku 28 lat.	"28-letni lekarz stomatolog zgłasza się do miejscowego SOR z podejrzeniem przedawkowania amitryptyliną. 
"
MUSE_40_seed-42_size-None	1158	"After 7 days, treatment will be tapered with 100 mg given intravenously for days 8-9, then 50 mg for day 10, and then stopped.
"	Po 7 dniach leczenie zmniejsza się, podając 100 mg dożylnie przez 8-9 dni, następnie 50 mg przez 10 dni, a następnie leczenie należy przerwać.	"Po 7 dniach dawka leku będzie stopniowo zmniejszana, tj. 100 mg dożylnie w dniach 8-9, następnie 50 mg w dniu 10, po czym lek należy odstawić.
"
MUSE_40_seed-42_size-None	1159	"Patients who are undergoing transplantation will be studied before operation, 24 hours after transplantation and 7 days after transplantation.
"	Pacjenci poddani zabiegowi przeszczepienia będą poddani badaniom przed zabiegiem operacyjnym, 24 godziny po przeszczepieniu i 7 dni po przeszczepieniu.	"Pacjenci poddawani zabiegowi transplantacji będą badani przed operacją, 24 godziny po operacji oraz 7 dni po operacji. 
"
MUSE_40_seed-42_size-None	1161	"The remaining players had some pain in their knee during golf, but less pain than they had before surgery.
"	Pozostali uczestnicy mieli bóle w kolanach podczas gry w golfa, ale mniej niż przed zabiegiem chirurgicznym.	"Pozostali gracze odczuwali dolegliwości bólowe stawu kolanowego w trakcie gry w golfa, były one jednak słabsze niż przed zabiegiem. 
"
MUSE_40_seed-42_size-None	1162	"Use the short-acting bronchodilator if there are any breathing problems between doses of Serevent Diskus.
"	Stosować krótko działający środek rozszerzający oskrzela, jeśli pomiędzy podaniem kolejnych dawek leku Serevent Diskus występują problemy z oddychaniem.	"W razie wystąpienia jakichkolwiek trudności w oddychaniu pomiędzy kolejnymi dawkami Serevent Diskus, należy zastosować krótkodziałający środek rozszerzający oskrzela. 
"
MUSE_40_seed-42_size-None	1163	"The overall goal of this project is to determine the benefit of an institutional DKA protocol.
"	Całkowitym celem tego projektu jest określenie korzyści wynikających z instytucjonalnego protokołu DKA.	"Zasadniczym celem projektu jest stwierdzenie korzyści wynikających ze stosowania szpitalnego schematu leczenia kwasicy ketonowej w przebiegu cukrzycy (DKA). 
"
MUSE_40_seed-42_size-None	1164	"For example, scarring cells next to the brain that absorb the spinal fluid (die arachnoid granulations) can cause raised pressure.
"	Przykładowo, bliznowacenie komórek znajdujących się w sąsiedztwie mózgu, które wchłaniają płyn mózgowo-rdzeniowy (martwica granulacji pajęczynówkowatych) może powodować podwyższone ciśnienie.	"Na przykład, komórki bliznowate w obrębie mózgowia, które wchłaniają płyn mózgowo-rdzeniowy (ziarnistości pajęczynówki) mogą wywołać wzrost ciśnienia śródczaszkowego.
"
MUSE_40_seed-42_size-None	1165	"The clinical presentation, pathogenesis, diagnosis, and treatment of IgG subclass deficiency are presented here.
"	Prezentuje się tutaj prezentację kliniczną, patogenezę, diagnostykę i leczenie niedoboru podklasy IgG.	"Przedstawiono tu objawy kliniczne, patogenezę, diagnostykę i leczenie niedoboru podklas IgG. 
"
MUSE_40_seed-42_size-None	1166	"Ischemic preconditioning (IPC) of liver attenuates hepatic ischemia reperfusion injury (IRI) in animals.
"	Ischemic preconditioning – IPC) u wątroby atenuuje uszkodzenie z reperfuzją niedokrwiennej wątroby (ang. hepatic ischemia reperfusion injury, IIRI).	"Prekondycjonowanie niedokrwienne (IPC) zmniejsza uraz niedokrwienno-reperfuzyjny (IRI) wątroby u zwierząt.
"
MUSE_40_seed-42_size-None	1167	"Because these problems can cause distress, mild discomfort, or significant pain, many women stop breastfeeding after a few weeks.
"	Ponieważ problemy te mogą powodować stres, łagodny dyskomfort lub znaczny ból, wiele kobiet przestaje karmić piersią po kilku tygodniach.	"Ponieważ problemy te powodują cierpienie, łagodny dyskomfort lub silny ból, wiele kobiet przestaje karmić piersią po kilku tygodniach. 
"
MUSE_40_seed-42_size-None	1168	"An absolute neutrophil count that is depressed because of HIV disease or drug therapy is associated with an increased risk for bacterial infections, including pneumonia.
"	Bezwzględna liczba neutrofili obniżona z powodu zakażenia HIV lub leczenia lekami wiąże się ze zwiększonym ryzykiem wystąpienia zakażeń bakteryjnych, w tym zapalenia płuc.	"Neutropenia w przebiegu zakażenia wirusem HIV lub farmakoterapii, zwiększa ryzyko wystąpienia zakażeń bakteryjnych, w tym zapalenia płuc. 
"
MUSE_40_seed-42_size-None	1169	"Patients then received a 3-day continuous high dose (8 mg per hour) of esomeprazole infusion.
"	Następnie pacjenci otrzymywali ciągłą, przez 3 dni dużą dawkę (8 mg na godzinę) esomeprazolu we wlewie dożylnym.	"Następnie pacjentom podawano ezomeprazol w wysokiej dawce (8 mg na godzinę) we wlewie ciągłym przez 3 dni. 
"
MUSE_40_seed-42_size-None	1170	"Is there any evidence that there is an increased risk of parkinsons disease as a late complication following coronary artery bypass grafting?
"	Czy istnieją jakiekolwiek dowody wskazujące na zwiększone ryzyko wystąpienia choroby Parkinsona jako późnego powikłania po przeszczepie tętnicy wieńcowej?	"Czy istnieją dowody, iż wzrost ryzyka parkinsonizmu stanowi późne powikłanie po zabiegach pomostowania tętnic wieńcowych?
"
MUSE_40_seed-42_size-None	1171	"Doxorubicin hydrochloride liposome is a type of anthracycline antitumor antibiotic.
"	Liposom chlorowodorku doksorubicyny jest rodzajem antybiotyku przeciwgruźliczego antracyklinowego.	"Doksorubicyna liposomalna to jeden z antybiotyków z grupy antracyklin o działaniu cytostatycznym.
"
MUSE_40_seed-42_size-None	1174	"Treatment repeats every 14 days for up to 12 courses in the absence of disease progression or unacceptable toxicity.
"	Leczenie powtarza się co 14 dni przez maksymalnie 12 cykli przy braku progresji choroby lub nieakceptowalnej toksyczności.	"Leczenie powtarza się co 14 dni, możliwe jest podanie 12 kursów w przypadku braku progresji lub niemożliwej do przyjęcia toksyczności.
"
MUSE_40_seed-42_size-None	1176	"Chronic and acute pancreatitis can be distinguished by several features.
"	Przewlekłe i ostre zapalenie trzustki można odróżnić przez kilka cech.	"Przewlekłe i ostre zapalenie trzustki różnią się kilkoma cechami. 
"
MUSE_40_seed-42_size-None	1177	"New ventilators have microprocessors that allow rapid mathematical calculation with minimal intervention.
"	Nowe respiratory posiadają mikroprocesory, które umożliwiają szybkie obliczenia matematyczne z minimalną interwencją.	"Nowsze respiratory wyposażone są w mikroprocesory umożliwiające szybkie dokonywanie obliczeń matematycznych przy minimalnej interwencji. 
"
MUSE_40_seed-42_size-None	1178	"In 9 out of 10 cases, pulmonary embolism (PE) begins as a blood clot in the deep veins of the leg (a condition known as deep vein thrombosis).
"	W 9 z 10 przypadków zator tętnicy płucnej (PE) rozpoczyna się jako zakrzepica krwi w żyłach głębinowych kończyny dolnej (stan znany jako zakrzepica żył głębokich).	"W 9 z 10 przypadków zator tętnicy płucnej (PE) rozwija się ze skrzepu krwi w obrębie żył głębokich (schorzenie to nazywa się zakrzepicą żył głębokich). 
"
MUSE_40_seed-42_size-None	1179	"They also have a definite role in facilitating extubation in the preterm very low birth weight infants.
"	Mają one również określony udział w ułatwianiu wynaczynienia u wcześniaków o bardzo niskiej masie urodzeniowej.	"Odgrywają one również potwierdzoną rolę ułatwiając rozintubowanie wcześniaków z bardzo niską masą urodzeniową. 
"
MUSE_40_seed-42_size-None	1180	"I believe the only area of contention is whether you need peripheral nerve blocks or can you use periarticular injections.
"	Uważam, że jedynym problemem jest, czy pacjent potrzebuje bloków nerwowych obwodowych, czy może stosować wstrzyknięcia okołostawowe.	"Uważam, że jedynym obszarem do przeanalizowania jest kwestia czy wykonać blokadę nerwów obwodowych czy możliwe jest wykonanie iniekcji okołostawowych. 
"
MUSE_40_seed-42_size-None	1181	"Ask your doctor when it will be okay for you to go back.
"	Należy zapytać lekarza, kiedy pacjent będzie mógł zgłosić się na leczenie.	"Proszę zapytać lekarza prowadzącego, na kiedy wyznacza termin wizyty kontrolnej. 
"
MUSE_40_seed-42_size-None	1182	"For more information, see the CKS topics on Palliative cancer care - general issues.
"	W celu uzyskania dodatkowych informacji należy zapoznać się z tematami dotyczącymi leczenia raku paliatywnego w CKS – zagadnienia ogólne.	"Więcej informacji zawiera część Podsumowanie Wiedzy Klinicznej (CKS) Opieka paliatywna w onkologii - kwestie ogólne, dostępna na stronie NICE. 
"
MUSE_40_seed-42_size-None	1183	"What is the ""double-duct sign"" in patients with pancreatic cancer?
"	Co to jest „znak podwójnego przejścia” u pacjentów z rakiem trzustki?	"Czym jest tzw. ""double duct sign"" (uwidocznienie jednoczasowego poszerzenia przewodu żółciowego wspólnego i przewodu Wirsunga) obserwowany u pacjentów z rakiem trzustki?
"
MUSE_40_seed-42_size-None	1184	"Only OCT testing will be performed at all follow-up visits.
"	Podczas wszystkich wizyt kontrolnych będą wykonywane wyłącznie badania OCT.	"W trakcie wizyt kontrolnych wykonane będzie tylko badanie optycznej koherentnej tomografii (OCT). 
"
MUSE_40_seed-42_size-None	1186	"Viral vaccines work by causing a person's immune system to make antibodies and immune cells against the virus or to ""respond"" to the virus.
"	Działanie szczepionek wirusowych polega na pobudzaniu układu odpornościowego człowieka do wytwarzania przeciwciał i komórek immunologicznych przeciwko wirusowi lub „reagowania” na ten wirus.	"Szczepionki przeciwwirusowe działają stymulując układ odpornościowy człowieka do wytworzenia przeciwciał i komórek układu odpornościowego przeciwko wirusowi lub ""odpowiedzi"" na wirus. 
"
MUSE_40_seed-42_size-None	1187	"Comparative study in 4 groups with various degrees of renal insufficiency, duration for each patient 24 hrs.
"	Badanie porównawcze w 4 grupach pacjentów z różnym stopniem niewydolności nerek, czas trwania dla każdego pacjenta wynosił 24 godziny.	"Badanie porównawcze na 4 grupach pacjentów z niewydolnością nerek o zróżnicowanym nasileniu, czas trwania 24 godziny dla każdego pacjenta.
"
