model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	1326	"In addition, hepatocyte transplantation would not interfere with subsequent liver transplantation, should that become necessary.
"	Ponadto, przeszczepienie komórek wątrobowych nie zakłóciłoby kolejnego przeszczepienia wątroby, jeśli byłoby to konieczne.	"Ponadto, przeszczep komórek wątrobowych (hepatocytów) nie koliduje z ewentualnym przeszczepem wątroby, gdyby był on konieczny w przyszłości. 
"
Baseline_seed-69_size-420000	1327	"The distal oesophagus was sprayed with indigo carmine solution and the oesophageal columnar mucosa patterns were noted under high magnification and targeted for biopsy.
"	Do dystalnego przełyku natryskiwano roztwór indygokarminy, a przy dużym powiększeniu odnotowywano wzorzec śluzówki kolumnowej przełyku przeznaczony do biopsji.	"Dystalną część przełyku spryskano roztworem indygokarminu, po czym w dużym powiększeniu oglądano morfologię nabłonka kolumnowego przełyku, określając miejsce pobrania bioptatu. 
"
Baseline_seed-69_size-420000	1328	"Nine in 10 people who need treatment for an alcohol and other drug (AOD) problem do not receive it in a treatment center.
"	Dziewięć na dziesięciu pacjentów wymagających leczenia z powodu problemów związanych z alkoholem i innymi lekami nie otrzymuje leczenia w ośrodku leczniczym.	"9 z 10 osób wymagających leczenia z powodu uzależnienia od alkoholu lub innych substancji psychoaktywnych (AOD) nie korzysta z terapii w wyspecjalizowanych ośrodkach.
"
Baseline_seed-69_size-420000	1329	"Thus, it is important to evaluate whether H. pylori eradication can improve known precancerous lesion, i.e. glandular atrophy and intestinal metaplasia in gastric cancer patients.
"	Z tego względu należy ocenić, czy eradykacja H. pylori może poprawić obecne zmiany przednowotworowe, tj. zanik węzłów chłonnych i przerzut jelit u pacjentów z rakiem żołądka.	"Dlatego istotne jest ustalenie, czy eradykacja H. pylori może powodować regresję zmian przedrakowych, tj. zaniku gruczołów oraz metaplazji jelitowej u pacjentów z rakiem żołądka. 
"
Baseline_seed-69_size-420000	1330	"Among patients with cancer, there is substantial heterogeneity in how pain is experienced and in how it appears.
"	U pacjentów z chorobą nowotworową występuje znacząca heterogenność w tym, w jaki sposób odczuwany jest ból i jak się on wykazuje.	"Wśród pacjentów z chorobą nowotworową widoczne jest znaczne zróżnicowanie w zakresie subiektywnego doświadczenia bólu oraz jego postrzegania przez ich otoczenie. 
"
Baseline_seed-69_size-420000	1331	"In random order, patients will be treated with spironolactone 25 mg o.d. and matched placebo for 28 days.
"	Pacjenci będą leczeni spironolaktonem w dawce 25 mg na dobę i placebo przez 28 dni w kolejności losowej.	"W kolejności losowej, pacjenci przyjmować będą spironolakton 25 mg raz dziennie i placebo w identycznym schemacie przez 28 dni. 
"
Baseline_seed-69_size-420000	1332	"Antibodies and white blood cells are part of your immune system.
"	Przeciwciała i krwinki białe są częścią układu odpornościowego.	"Przeciwciała oraz białe krwinki (leukocyty) stanowią część naszego układu odpornościowego.
"
Baseline_seed-69_size-420000	1334	"Patient has had a MI or CVA in last year, or has unstable cardiovascular disease.
"	U pacjenta w zeszłym roku stwierdzono zawał mięśnia sercowego lub CVA, a u pacjenta wystąpiła niestabilna choroba sercowo-naczyniowa.	"W ciągu ostatniego roku pacjent przebył zawał mięśnia sercowego (MI) lub udar mózgu (CVA) albo miał niestabilną chorobę sercowo-naczyniową. 
"
Baseline_seed-69_size-420000	1335	"Each subject in Phase 1 and Phase 2 is consented for a period of 5 years.
"	Każdy uczestnik fazy 1 i fazy 2 zgodził się na leczenie na okres 5 lat.	"Zgoda na udział w badaniu wyrażana przez uczestników Fazy 1 i Fazy 2 dotyczy okresu 5 lat. 
"
Baseline_seed-69_size-420000	1336	"The spring is slipped at the end of the probe, and then introduced into the coronary artery, in front of the obstacle, then applied onto the artery walls.
"	Na końcu sondy nakłada się sprężynę, a następnie wprowadza ją do tętnicy wieńcowej przed przeszkodą, a następnie nakłada na ścianę tętnicy.	"Stent przypominający sprężynkę umieszczany jest na końcu prowadnicy, następnie wprowadzany do zwężonego fragmentu tętnicy wieńcowej i rozprężany, zapewniając w ten sposób podparcie ścian tętnicy.
"
Baseline_seed-69_size-420000	1337	"This study is an outpatient study in which approximately 180 alcohol dependent subjects will be enrolled.
"	Badanie to jest badaniem ambulatoryjnym, do którego zostanie zakwalifikowanych około 180 pacjentów uzależnionych od alkoholu.	"Do badania tego prowadzonego w warunkach ambulatoryjnych włączonych zostanie około 180 uczestników uzależnionych od alkoholu. 
"
Baseline_seed-69_size-420000	1338	"Visual acuity was measured with the electronic early treatment diabetic retinopathy study (E-ETDRS) method and resulted in a letter score that could range from 0 to 97 letters.
"	Ostrość wzroku mierzono za pomocą elektronicznej metody E-ETDRS (ang. early treatment diabetic retinopathy study) i uzyskano punktację literową w zakresie od 0 do 97 liter.	"Ostrość wzroku oceniano przy użyciu elektronicznych tablic ETDRS (Early Treatment Diabetic Retinopathy Study) i wyrażano w postaci wyniku liczbowego od 0 do 97 liter. 
"
Baseline_seed-69_size-420000	1339	"Indirect calorimetry will be used to measure energy expenditure of patients with decubitus ulcers of varying degrees.
"	U pacjentów z owrzodzeniami wyniszczkowymi o różnym stopniu nasilenia zużycie energii będzie oznaczane za pomocą niepośredniej kalorometrii.	"Do pomiaru wydatku energetycznego u pacjentów z odleżynami o zróżnicowanym nasileniu wykorzystana będzie metoda kalorymetrii pośredniej.
"
Baseline_seed-69_size-420000	1342	"I am a college student working on an extended project concerning macular degeneration and the various treatments for the wet and dry forms of the disease.
"	Jestem studentką pracującą nad przedłużonym projektem dotyczącym zwyrodnienia plamki żółtej i różnych metod leczenia mokrych i suchych postaci choroby.	"Jestem studentem przygotowującym obecnie projekt dotyczący zwyrodnienia plamki związanego z wiekiem oraz różnych metod leczenia jego neowaskularnej i suchej postaci.
"
Baseline_seed-69_size-420000	1343	"The subject pulls one knee toward chest and holds it 5 to 10 seconds; 6 to 10 repetitions are performed twice daily.
"	Pacjent pociągnąć jedno kolano w stronę klatki piersiowej i przytrzymać go przez 5 do 10 sekund; powtarzane są 6 do 10 razy dwa razy na dobę.	"Pacjent przyciąga jedno z kolan do klatki piersiowej i przytrzymuje je w tej pozycji przez 5 do 10 sekund; ćwiczenie należy powtórzyć 6 do 10 razy i wykonywać dwa razy dziennie.
"
Baseline_seed-69_size-420000	1344	"The measurement of alveolar dead space used to require sophisticated equipment and time.
"	Wykonywanie pomiarów martwej przestrzeni pęcherzykowej wymagało wyrafinowanego sprzętu i czasu.	"W przeszłości, pomiar pęcherzykowej przestrzeni martwej wymagał zastosowania skomplikowanych urządzeń i był czasochłonny. 
"
Baseline_seed-69_size-420000	1345	"These studies combine state-of-the-art techniques for monitoring sleep, food intake, energy expenditure and neuroendocrine energy regulation.
"	W badaniach tych stosowano najnowocześniejsze techniki monitorowania snu, spożycia pokarmu, wydatku energii oraz regulacji energii nerwowo-endokrynnej.	"W badaniach tych wykorzystano najnowocześniejsze techniki monitorowania snu, podaży składników odżywczych w diecie, wydatkowania energii oraz neuroendokrynnej regulacji poziomu energii. 
"
Baseline_seed-69_size-420000	1347	"The work-up included an electrocardiogram with a heart rate of ~200-210 beats per minute with morphology consistent with the diagnosis of supraventricular tachycardia.
"	Badanie obejmowało badanie elektrokardiograficzne z częstotliwością akcji serca ~200- 210 uderzeń na minutę z morfologią zgodną z rozpoznaniem tachykardii nadkomorowej.	"W ramach diagnostyki wykonano badanie elektrokardiograficzne, w którym stwierdzono czynność serca ~200-210 uderzeń na minutę oraz zapis odpowiadający rozpoznaniu tachykardii nadkomorowej.
"
Baseline_seed-69_size-420000	1348	"Sometimes a glomerular disease also interferes with the clearance of waste products by the kidney, so they begin to build up in the blood.
"	Czasami choroba kłębuszkowa wpływa również na usuwanie produktów odpadowych przez nerki, w związku z czym zaczynają one gromadzić się we krwi.	"Niekiedy glomerulopatia zaburza usuwanie produktów ubocznych przemiany materii z nerek, w następstwie czego zaczynają się one odkładać w krwi. 
"
Baseline_seed-69_size-420000	1349	"Participants will be surveyed two weeks and two months after receiving their smoking cessation booklet.
"	Uczestnicy badania będą badani dwa tygodnie i dwa miesiące po otrzymaniu broszury dotyczącej zaprzestania palenia.	"Pacjenci będą proszeni o wypełnienie ankiety dwa tygodnie oraz dwa miesiące po otrzymaniu broszury dotyczącej rzucenia palenia. 
"
Baseline_seed-69_size-420000	1350	"How can ultrasonography assist with the diagnosis of hypertrophic cardiomyopathy?
"	W jaki sposób ultrasonografia może pomóc w rozpoznaniu kardiomiopatii przerostowej?	"Jaka jest użyteczność ultrasonografii w diagnostyce kardiomiopatii przerostowej?
"
Baseline_seed-69_size-420000	1351	"This research study is collecting and storing tissue samples from patients with head and neck cancer and from healthy participants.
"	Badanie to obejmuje pobieranie i przechowywanie próbek tkankowych od pacjentów z rakiem głowy i szyi oraz od zdrowych uczestników.	"W ramach niniejszego badania zbierane są i przechowywane próbki tkanek pacjentów z nowotworami głowy i szyi a także próbki tkanek zdrowych ochotników. 
"
Baseline_seed-69_size-420000	1352	"Remember that this medicine will not cure your high blood pressure, but it does help control it.
"	Należy pamiętać, że lek ten nie leczy nadciśnienia, ale pomaga go kontrolować.	"Należy pamiętać, iż lek ten nie wyleczy nadciśnienia tętniczego, ale pomoże je kontrolować. 
"
Baseline_seed-69_size-420000	1353	"If you have the procedure and you develop any of the signs or symptoms of a complication, contact your health care provider immediately.
"	Jeśli podczas zabiegu wystąpią jakiekolwiek objawy podmiotowe lub przedmiotowe powikłań, należy natychmiast skontaktować się z lekarzem prowadzącym.	"Jeśli po zabiegu pojawią się u Pani/ Pana jakiekolwiek objawy powikłań, należy niezwłocznie skontaktować się z lekarzem. 
"
Baseline_seed-69_size-420000	1354	"Results from this study will be used to develop an intervention program to promote readiness for hospital discharge in parents of children who receive a solid organ transplant.
"	Wyniki tego badania będą wykorzystane do opracowania programu interwencji w celu promowania gotowości do wypisu ze szpitala u rodziców dzieci po przeszczepieniu narządów litych.	"Wyniki tego badania zostaną wykorzystane do opracowania programu interwencji w celu wzmacniania gotowości do wypisu z pobytu stacjonarnego u rodziców dzieci po przeszczepach narządów miąższowych.
"
Baseline_seed-69_size-420000	1355	"Comparison: Effects of pioglitazone vs. placebo on proteinuria and renal function of kidney transplant recipients in a cross over study.
"	Porównanie: Wpływ pioglitazonu w porównaniu z placebo na białkomocz i czynność nerek pacjentów po przeszczepieniu nerki w badaniu krzyżowym.	"Porównanie: Wpływ pioglitazonu w porównaniu z placebo na białkomocz i czynność nerek u biorców nerek w badaniu w schemacie krzyżowym. 
"
Baseline_seed-69_size-420000	1356	"Is lumbar puncture necessary for evaluation of early neonatal sepsis?
"	Czy przekłucie lędźwiowe jest konieczne do oceny wczesnej posocznicy noworodkowej?	"Czy w diagnostyce sepsy we wczesnym okresie noworodkowym konieczna jest punkcja lędźwiowa?
"
Baseline_seed-69_size-420000	1357	"The most common treatment for the dysphagia in OPMD is a myotomy of the upper esophageal sphincter muscles.
"	Najczęściej stosowanym lekiem w leczeniu zaburzeń połykania w przebiegu OPMD jest myotomia mięśni górnego przełyku.	"Najczęściej stosowaną metodą leczenia zaburzeń przełykania w przebiegu dystrofii oczno-gardzielowej (OPMD) jest nacięcie górnego zwieracza przełyku. 
"
Baseline_seed-69_size-420000	1358	"To assess specific components and combinations of components of the dysphagia screening tool with respect to positive and negative predictive values.
"	Ocena poszczególnych składowych i połączeń składowych narzędzia oceny dysfagii w odniesieniu do pozytywnych i negatywnych wartości prognostycznych.	"Ocena poszczególnych komponentów oraz kombinacji komponentów narzędzia do badań przesiewowych zaburzeń przełykania, w kontekście ich dodatnich i ujemnych wartości predykcyjnych. 
"
Baseline_seed-69_size-420000	1359	"Almost 90% of those who are intubated for long-term ventilation suffer from tracheal colonization.
"	U prawie 90% pacjentów leczonych w intubacji do długotrwałego wentylacji występuje kolonizacja w uchach oddechowych.	"Kolonizacja bakteryjna tchawicy stwierdzana jest u blisko 90% zaintubowanych pacjentów z powodu przewlekłych problemów związanych z wentylacją.
"
