model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	1379	"In this clinical trial, the efficacy and safety of IVIG-L in patients with hypogammaglobulinemia, who are regularly treated with intravenous immunoglobulin substitution therapy, will be studied.
"	W tym badaniu klinicznym będzie oceniana skuteczność i bezpieczeństwo IVIG-L u pacjentów z hipogammaglobulinemią, którzy są regularnie poddawani dożylnej substytucji immunoglobulinowej.	"W tym badaniu klinicznym oceniane będą skuteczność i bezpieczeństwo IVIG-L u pacjentów z hipogammaglobulinemią regularnie leczonych wlewami dożylnymi immunoglobulin. 
"
LABSE_40_seed-42_size-None	1380	"Some people with dominant multiple epiphyseal dysplasia do not have a mutation in the COMP, COL9A1, COL9A2, COL9A3, or MATN3 gene.
"	U niektórych pacjentów z dominującym rozrostem nabłonka mnogiego nie występują mutacje w genie COMP, COL9A1, COL9A2, COL9A3 lub MATN3.	"U części pacjentów z dominującą dysplazją wielonasadową nie stwierdza się mutacji genów COMP, COL9A1, COL9A2, COL9A3 lub MATN3.
"
LABSE_40_seed-42_size-None	1381	"Pain freedom (PF) is defined as a reduction in headache severity from Grade 3/2 at baseline to Grade 0 (no pain) post dose.
"	Wolność bólu (ang. pain freedom, Pf) jest definiowana jako zmniejszenie nasilenia bólu głowy od stopnia 3/2 na początku do stopnia 0 (brak bólu) po podaniu dawki.	"Wolność od bólu (PF) definiowana jest jako zmniejszenie nasilenia bólu głowy ze stopnia 3/2 wyjściowo do stopnia 0 (brak bólu) po przyjęciu dawki leku. 
"
LABSE_40_seed-42_size-None	1382	"At baseline, after 1 month and after 2 months from starting the protocol, blood drawings will be performed and urine and feces will be collected from fasting subjects.
"	Początkowo, po 1 miesiącu i po 2 miesiącach od rozpoczęcia protokołu, będą wykonywane badania krwi oraz będą pobierane mocz i kał u osób na czczo.	"Próbki krwi, moczu i kału do analiz zostaną pobrane na czczo na początku badania oraz po upływie 1 i 2 miesięcy od rozpoczęcia leczenia wg protokołu.
"
LABSE_40_seed-42_size-None	1383	"When it is found, H. pylori should be treated, which involves about 2 weeks of medication.
"	W razie wykrycia zakażenia, należy zastosować leczenie H. pylori, trwające około 2 tygodni.	"W przypadku zdiagnozowania H. pylori, należy rozpocząć leczenie farmakologiczne trwające ok. 2 tygodni. 
"
LABSE_40_seed-42_size-None	1384	"The test may show the gallstones or complications, such as infection and rupture of the gallbladder or bile ducts.
"	Badanie może wykazać kamicę żółciową lub powikłania takie jak zakażenie i pęknięcie pęcherzyka żółciowego lub dróg żółciowych.	"Badanie może wykazać obecność kamieni w drogach żółciowych, bądź powikłań takich jak zakażenia lub pęknięcie woreczka żółciowego czy przewodów żółciowych.
"
LABSE_40_seed-42_size-None	1385	"Sepsis associated to hypotension despite adequate fluid resuscitation, with hypoperfusion including lactic acidosis, oliguria and acute alteration of consciousness.
"	Posocznica związana z niedociśnieniem tętniczym, pomimo odpowiednich zabiegów resuscytacji płynów, z hipoperfuzją, w tym kwasicą mleczanową, skąpomoczem i ostrymi zaburzeniami świadomości.	"Sepsa wywołała spadek ciśnienia pomimo właściwie stosowanej płynoterapii ratunkowej, z cechami hipoperfuzji w tym kwasicą mleczanową, skąpomoczem i ciężkimi zaburzeniami świadomości. 
"
LABSE_40_seed-42_size-None	1386	"Diagnosis of angiotropic large B-cell lymphoma from a peripheral blood film.
"	Rozpoznanie dużego, angiotropowego chłoniaka z komórek B pochodzącego z obwodowej powłoki krwi.	"Rozpoznanie wielkokomórkowego chłoniaka wewnątrznaczyniowego z limfocytów B w rozmazie krwi obwodowej.
"
LABSE_40_seed-42_size-None	1387	"Mr. Briggs said my right hip needed replacing, and that I'd also need a new left hip at some point.
"	Pan Briggs powiedział, że należy wymienić prawe biodro i że w pewnym momencie potrzebuję również nowego lewego biodra.	"Pan Briggs powiedział, że mój prawy staw biodrowy jest do wymiany oraz że w pewnym momencie będę potrzebował również nowego lewego stawu biodrowego.
"
LABSE_40_seed-42_size-None	1388	"Standard ""symptom-triggered dosing"" of lorazepam for alcohol withdrawal was used.
"	Stosowano standardowe „ dawkowanie warunkowane objawami ” dla lorazepamu w celu odstawienia alkoholu.	"Przy odstawieniu alkoholu stosowano standardowy schemat dawkowania lorazepamu wg nasilenia objawów odstawiennych.
"
LABSE_40_seed-42_size-None	1389	"This reference guide includes information on how each drug is given, how they work, and common side effects patients may experience.
"	Niniejszy poradnik referencyjny zawiera informacje dotyczące sposobu podawania każdego leku, jego działania i często występujących działań niepożądanych, które mogą wystąpić u pacjentów.	"Niniejszy przewodnik zawiera informacje o sposobie podawania każdego z leków, ich mechanizmach działania oraz powszechnie wystepujących działań niepożądanych, jakich mogą doświadczyć pacjenci. 
"
LABSE_40_seed-42_size-None	1390	"The reduction of pain and improvement of mobility are major issues that are generally always addressed with hip replacement.
"	Zmniejszenie bólu i poprawa sprawności ruchowej to główne zagadnienia, które na ogół zawsze są podejmowane w związku z zaszczepieniem stawu biodrowego.	"Złagodzenie bólu i poprawa mobilności pacjenta to zasadnicze kwestie, które są zawsze poruszane w przypadku wymiany stawu biodrowego. 
"
LABSE_40_seed-42_size-None	1391	"The best type of soluble fibres is psyllium, which helps the intestinal flora digest food properly.
"	Najlepszym rodzajem włókien rozpuszczalnych jest psyl, który pomaga florze jelitowej prawidłowo trawić pokarm.	"Najlepszym źródłem rozpuszczalnego błonnika są ziarna babki płesznik (babki śródziemnomorskiej aka psyllium), które wspomagają naturalne procesy trawienia.
"
LABSE_40_seed-42_size-None	1392	"Source: NCI. Chest x-rays show anatomical structures within the chest.
"	Źródło: NCI. Badania rentgenowskie klatki piersiowej wykazują struktury anatomiczne wewnątrz klatki piersiowej.	"Źródło: NCI. Rtg klatki piersiowej umożliwia uwidocznienie struktur umiejscowionych w obrębie klatki piersiowej.
"
LABSE_40_seed-42_size-None	1393	"These substances are given intravenously and their clearance will be measured from bloodstream.
"	Substancje te podaje się dożylnie, a ich klirens zostanie oznaczony na podstawie krwiobiegu.	"Substancje te podaje się dożylnie a ich eliminacja mierzona jest na podstawie stężenia w krążeniu. 
"
LABSE_40_seed-42_size-None	1394	"There are things people who have undergone revision can do to prolong the lifespan of their replaced joint and lower the odds of eventually needing a revision surgery.
"	Są działania, które pacjenci po zabiegu rewizji mogą zrobić w celu przedłużenia czasu życia wymienionego stawu i zmniejszenia prawdopodobieństwa konieczności w końcu zabiegu rewizji.	"Pacjenci po reoperacji mogą dzięki odpowiedniemu postępowaniu przedłużyć żywotność protezy stawu biodrowego i zmniejszyć prawdopodobieństwo konieczności wykonania kolejnej artroplastyki rewizyjnej. 
"
LABSE_40_seed-42_size-None	1395	"A family of diseases in which much of the left cardiac output returns to the pulmonary system.
"	rodzina chorób, w których większość wyjściowej części lewego serca wraca do układu płucnego.	"Grupa schorzeń, w przebiegu których większość frakcji wyrzutowej lewej komory wraca do krążenia płucnego.
"
LABSE_40_seed-42_size-None	1397	"The purpose of the study was to determine if acupuncture was better than placebo in managing DOE in patients who are receiving standard medication during their COPD treatment.
"	Celem badania było określenie, czy stosowanie acupunktury było lepsze niż placebo w leczeniu DOE u pacjentów otrzymujących standardowe leki w trakcie leczenia POCHP.	"Celem badania było stwierdzenie, czy akupunktura jest skuteczniejsza niż placebo w łagodzeniu duszności wysiłkowej (DOE) u pacjentów z POChP leczonych wg standardowych protokołów terapeutycznych.
"
LABSE_40_seed-42_size-None	1399	"Because only this one part of the virus is used in the vaccine, the vaccine cannot cause HIV infection.
"	Ponieważ tylko ta część wirusa jest użyta w szczepionce, szczepionka nie może wywołać zakażenia HIV.	"Z uwagi na fakt, iż szczepionka zawiera zaledwie jedną część wirusa, nie może ona wywoływać zakażenia wirusem HIV.
"
LABSE_40_seed-42_size-None	1400	"After completion of study therapy, patients are followed up for 1 year.
"	Po zakończeniu leczenia prowadzonego w ramach badania pacjentom poddaje się obserwacji przez 1 rok.	"Okres obserwacji pacjentów, po zakończeniu przewidzianego w badaniu leczenia, wynosi 1 rok. 
"
LABSE_40_seed-42_size-None	1402	"The mutations responsible for sialuria disrupt this feedback mechanism, resulting in an overproduction of sialic acid.
"	Mutacje odpowiedzialne za sialurię przerywają ten mechanizm sprzężenia zwrotnego, prowadząc do nadmiernego wytwarzania kwasu sialowego.	"Mutacje genetyczne odpowiedzialne za rozwój sialurii zaburzają ten mechanizm odpowiedzi zwrotnej, co prowadzi do nadprodukcji kwasu sialowego (aka N-acetyloneuraminowego).
"
LABSE_40_seed-42_size-None	1403	"Help the person use any prescribed medication (such as an asthma inhaler or home oxygen).
"	Pomoc pacjentowi w stosowaniu każdego przepisanego leku (takiego jak inhalator astmy lub tlen w domu).	"Należy pomóc poszkodowanemu zastosować środek zalecony przez lekarza (np. inhalator w przypadku astmy, lub tlen w przypadku osób korzystających z tlenoterapii domowej).
"
LABSE_40_seed-42_size-None	1404	"Determine time to disease progression and progression-free interval in patients treated with this vaccine.
"	Określić czas do wystąpienia progresji choroby i odstęp wolny od progresji u pacjentów leczonych tą szczepionką.	"Należy określić czasu do pierwszej progresji oraz okresu wolnego od progresji u pacjentów, którym podano szczepionkę. 
"
LABSE_40_seed-42_size-None	1407	"In this population, a few known risk factors account for a majority of esophageal and gastric cancers.
"	W tej populacji, kilka znanych czynników ryzyka stanowi większość przypadków raka przełyku i żołądka.	"W populacji tej, za większość przypadków raka przełyku i żołądka odpowiedzialnych jest kilka znanych czynników ryzyka. 
"
LABSE_40_seed-42_size-None	1408	"Initial evaluation of oropharyngeal and esophageal dysphagia differs, making their distinction important.
"	Ocena początkowa dysfagii jamy ustnej i przełyku różni się, co sprawia, że ich różnica jest istotna.	"Wstępna ocena zaburzeń faz ustno-gardłowej i przełykowej połykania przeprowadzana jest odmiennie, przez co ważne jest rozróżnienie istoty zaburzenia. 
"
LABSE_40_seed-42_size-None	1409	"As a secondary endpoints, we will determine the effect of intensive insulin therapy on organ dysfunction and mortality of these patients.
"	Jako drugorzędowy punkt końcowy określimy wpływ intensywnej insulinoterapii na zaburzenia czynności narządów i śmiertelność tych pacjentów.	"W ramach drugorzędowego punktu końcowego, ustalimy wpływ intensywnej insulinoterapii na występowanie dysfunkcji narządowych i śmiertelność w tej grupie pacjentów. 
"
LABSE_40_seed-42_size-None	1411	"These whole grain polyphenolic compounds have been shown to have potent antioxidant activity.
"	Wykazano, że związki polifenolowe całe ziarno mają silne działanie przeciwutleniacze.	"Zawarte w produktach pełnoziarnistych polifenole są znanymi silnymi przeciwutleniaczami. 
"
LABSE_40_seed-42_size-None	1412	"The healing of the wound and the disappearance of the scars take time either by fading on their own or changing color and shape.
"	Zagojenie rany i zniknięcie blizn wymaga czasu albo poprzez ich samoistne utrata, albo poprzez zmianę koloru i kształtu.	"Gojenie rany i zmniejszanie widoczności blizny jest procesem długotrwałym, bez względu na to, czy mowa o jej zblednięciu czy też zmianie koloru i kształtu. 
"
LABSE_40_seed-42_size-None	1413	"Culture of sputum yields a correct diagnosis in up to 90% of cases, but results are only available in 4 to 8 weeks, depending on the method.
"	W hodowli plwociny do 90% przypadków rozpoznanie jest prawidłowe, ale wyniki są dostępne dopiero po 4 do 8 tygodniach, w zależności od metody.	"Prawidłowe rozpoznanie uzyskuje się z wymazu śliny nawet w 90% przypadków, niemniej - zależnie od zastosowanej metody - wyniki są dostępne dopiero po upływie 4 do 8 tygodni. 
"
LABSE_40_seed-42_size-None	1415	"What is the safe and effective route and duration of antibiotic treatment for children with acute pyelonephritis?
"	Jaka jest bezpieczna i skuteczna droga i czas leczenia antybiotykami u dzieci z ostrą postacią odmiedniczkowego zapalenia nerek?	"Jaka jest bezpieczna i skuteczna droga podania oraz czas stosowania antybiotykoterapii u dzieci z ostrym odmiedniczkowym zapaleniem nerek?
"
LABSE_40_seed-42_size-None	1416	"Note: a urine pregnancy test will be done at enrollment.
"	Uwaga: podczas włączania do badania zostanie wykonany test ciążowy z moczem.	"Uwaga: przy włączeniu do badania wykonany zostanie test ciążowy z moczu. 
"
LABSE_40_seed-42_size-None	1417	"If the way a scar looks bothers you, various treatments might minimize it.
"	Jeśli sposób, w jaki blizna wygląda niepokoi Cię, różne metody leczenia mogą ją zminimalizować.	"Jeśli przeszkadza Pani/ Panu wygląd blizny, istnieją metody, które mogą ją zmniejszyć.
"
LABSE_40_seed-42_size-None	1418	"Helicobacter pylori (H. pylori) is the most common bacterial infection worldwide and infects about 1 in 3 adult Australians.
"	Helicobacter pylori (H. pylori) jest najczęstszym zakażeniem bakteryjnym na świecie i zakaża około 1 na 3 dorosłych Australijczyków.	"Zakażenia wywołane przez Helicobacter pylori (H. pylori) są jednymi z najczęściej rozpoznawanych zakażeń na świecie, a w populacji Australii dotyczą 1 z 3 dorosłych mieszkańców.
"
